enable_time_secs=1682520038	enable_time_usecs=828542	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682520077.851218,172.16.1.2,60529,172.16.3.2,5101,39083,27512,2,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
i,0x00000000,1682520077.851332,172.16.1.2,60529,172.16.3.2,5101,39083,27512,2,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682520077.851353,172.16.1.2,60529,172.16.3.2,5101,39083,31856,6,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682520077.851451,172.16.1.2,60529,172.16.3.2,5101,39083,31856,6,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682520077.851541,172.16.1.2,60529,172.16.3.2,5101,39083,31856,2,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
i,0x00000000,1682520078.043453,172.16.1.2,16365,172.16.3.2,5104,10550,4344,2,65728,65728,6,6,4,1460,1649,1,537920480,107,66348,64900,65700,0,20272,0,0,0
o,0x00000000,1682520078.043489,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,65728,65728,6,6,4,1460,1649,1,537920481,107,66348,64900,65700,0,20272,0,0,0
i,0x00000000,1682520078.101543,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1492,1,1075839968,136,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.101710,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1410,1,1075839968,137,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.101878,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1410,1,1075839968,137,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.110043,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,62848,65728,6,6,4,1460,1555,1,537920480,119,66348,66348,65700,0,17376,0,0,0
o,0x00000000,1682520078.110091,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,62848,65728,6,6,4,1460,1555,1,537920481,119,66348,66348,65700,0,17376,0,0,0
i,0x00000000,1682520078.110241,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,64256,65728,6,6,4,1460,1469,1,537920480,125,66348,64900,65700,0,15928,0,0,0
o,0x00000000,1682520078.110278,172.16.1.2,16365,172.16.3.2,5104,10550,1448,2,64256,65728,6,6,4,1460,1469,1,537920481,125,66348,64900,65700,0,15928,0,0,0
i,0x00000000,1682520078.181584,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1410,1,1075839968,137,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.181739,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1362,1,1075839968,129,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.181939,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1362,1,1075839968,129,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.261074,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1362,1,1075839968,129,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.261148,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1256,1,1075839968,136,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.261758,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1256,1,1075839968,136,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.375201,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1256,1,1075839968,136,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.375239,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1175,1,1075839968,134,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.375366,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1175,1,1075839968,134,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.375477,172.16.1.2,16365,172.16.3.2,5104,10550,1448,2,64256,65728,6,6,4,1460,1386,1,537920480,129,66348,66348,65700,0,14480,0,0,0
o,0x00000000,1682520078.375499,172.16.1.2,16365,172.16.3.2,5104,10550,1448,2,64256,65728,6,6,4,1460,1386,1,537920481,129,66348,66348,65700,0,14480,0,0,0
i,0x00000000,1682520078.509429,172.16.1.2,19691,172.16.3.2,5103,5418,6745,6,64256,65728,6,6,4,1460,1175,1,1075839968,134,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.509465,172.16.1.2,19691,172.16.3.2,5103,5418,6965,6,64256,65728,6,6,4,1460,1129,1,1075839968,125,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.509611,172.16.1.2,19691,172.16.3.2,5103,5418,6965,6,64256,65728,6,6,4,1460,1129,1,1075839968,125,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.520634,172.16.1.2,60529,172.16.3.2,5101,39083,31856,2,65728,65728,6,6,4,1460,3425,1,1613759456,394,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682520078.520676,172.16.1.2,60529,172.16.3.2,5101,39083,28960,2,65728,65728,6,6,4,1460,3425,1,1613759457,394,82732,82732,65700,0,57920,0,0,0
i,0x00000000,1682520078.593443,172.16.1.2,16365,172.16.3.2,5104,10550,1448,2,62848,65728,6,6,4,1460,1317,1,537920480,127,66348,66348,65700,0,11584,0,0,0
o,0x00000000,1682520078.593480,172.16.1.2,16365,172.16.3.2,5104,10550,2896,6,62848,65728,6,6,4,1460,1317,1,537920481,127,66348,66348,65700,0,11584,0,0,0
o,0x00000000,1682520078.593595,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,62848,65728,6,6,4,1460,1317,1,537920480,127,66348,66348,65700,0,11584,0,0,0
i,0x00000000,1682520078.614259,172.16.1.2,19691,172.16.3.2,5103,5418,6965,6,64256,65728,6,6,4,1460,1129,1,1075839968,125,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.614333,172.16.1.2,19691,172.16.3.2,5103,5418,7134,6,64256,65728,6,6,4,1460,1084,1,1075839968,117,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682520078.614568,172.16.1.2,19691,172.16.3.2,5103,5418,7134,6,64256,65728,6,6,4,1460,1084,1,1075839968,117,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682520078.782495,172.16.1.2,19691,172.16.3.2,5103,5418,7134,6,64256,65728,6,6,4,1460,1084,1,1075839968,117,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682520078.782547,172.16.1.2,19691,172.16.3.2,5103,5418,7576,6,65728,65728,6,6,4,1460,1057,1,1075839968,107,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682520078.782737,172.16.1.2,19691,172.16.3.2,5103,5418,7576,6,65728,65728,6,6,4,1460,1057,1,1075839968,107,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682520078.800088,172.16.1.2,19691,172.16.3.2,5103,5418,7576,6,65728,65728,6,6,4,1460,1057,1,1075839968,107,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682520078.800283,172.16.1.2,19691,172.16.3.2,5103,5418,7576,6,65728,65728,6,6,4,1460,1041,1,1075839968,97,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682520078.800455,172.16.1.2,16365,172.16.3.2,5104,10550,2896,2,62848,65728,6,6,4,1460,1241,1,537920480,128,66348,66348,65700,0,8688,0,0,0
o,0x00000000,1682520078.800490,172.16.1.2,16365,172.16.3.2,5104,10550,5792,2,62848,65728,6,6,4,1460,1241,1,537920481,128,66348,66348,65700,0,8688,0,0,0
o,0x00000000,1682520078.800631,172.16.1.2,16365,172.16.3.2,5104,10550,5792,6,62848,65728,6,6,4,1460,1241,1,537920480,128,66348,66348,65700,0,8688,0,0,0
o,0x00000000,1682520078.800775,172.16.1.2,16365,172.16.3.2,5104,10550,5792,2,62848,65728,6,6,4,1460,1241,1,537920480,128,66348,66348,65700,0,10136,0,0,0
i,0x00000000,1682520078.862327,172.16.1.2,16365,172.16.3.2,5104,10550,5792,2,64256,65728,6,6,4,1460,1170,1,537920480,126,66348,64900,65700,0,10136,0,0,0
o,0x00000000,1682520078.862360,172.16.1.2,16365,172.16.3.2,5104,10550,4344,2,64256,65728,6,6,4,1460,1170,1,537920481,126,66348,64900,65700,0,10136,0,0,0
i,0x00000000,1682520078.920622,172.16.1.2,19691,172.16.3.2,5103,5418,7576,6,65728,65728,6,6,4,1460,1041,1,1075839968,97,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682520078.920808,172.16.1.2,19691,172.16.3.2,5103,5418,7656,6,65728,65728,6,6,4,1460,1035,1,1075839968,87,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682520079.037174,172.16.1.2,19691,172.16.3.2,5103,5418,7656,6,65728,65728,6,6,4,1460,1035,1,1075839968,87,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682520079.037293,172.16.1.2,19691,172.16.3.2,5103,5418,7859,6,65728,65728,6,6,4,1460,1074,1,1075839968,90,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682520079.066517,172.16.1.2,19691,172.16.3.2,5103,5418,7859,6,65728,65728,6,6,4,1460,1074,1,1075839968,90,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682520079.067841,172.16.1.2,19691,172.16.3.2,5103,5418,7909,6,65728,65728,6,6,4,1460,1052,1,1075839968,85,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682520079.068671,172.16.1.2,16365,172.16.3.2,5104,10550,4344,2,61376,65728,6,6,4,1460,1128,1,537920480,118,66348,66348,65700,0,5792,0,0,0
o,0x00000000,1682520079.068833,172.16.1.2,16365,172.16.3.2,5104,10550,7252,6,62848,65728,6,6,4,1460,1091,1,992,110,66348,63452,65700,0,2896,0,0,0
o,0x00000000,1682520079.069497,172.16.1.2,16365,172.16.3.2,5104,10550,7252,6,62848,65728,6,6,4,1460,1091,1,992,110,66348,63452,65700,0,4344,0,0,0
o,0x00000000,1682520079.070187,172.16.1.2,16365,172.16.3.2,5104,10550,7252,6,62848,65728,6,6,4,1460,1091,1,992,110,66348,63452,65700,0,5792,0,0,0
i,0x00000000,1682520079.071016,172.16.1.2,19691,172.16.3.2,5103,5418,7909,6,65728,65728,6,6,4,1460,1052,1,1075839968,85,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682520079.071143,172.16.1.2,19691,172.16.3.2,5103,5418,7909,6,64256,65728,6,6,4,1460,1033,1,1075839968,81,82732,78388,65700,0,4344,0,0,0
o,0x00000000,1682520079.071820,172.16.1.2,19691,172.16.3.2,5103,5418,7909,6,64256,65728,6,6,4,1460,1033,1,1075839968,81,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682520079.092460,172.16.1.2,16365,172.16.3.2,5104,10550,7252,6,62848,65728,6,6,4,1460,1091,1,992,110,66348,66348,65700,0,7240,0,0,0
o,0x00000000,1682520079.092606,172.16.1.2,16365,172.16.3.2,5104,10550,10148,6,64256,65728,6,6,4,1460,1067,1,992,101,66348,63452,65700,0,4344,0,0,0
o,0x00000000,1682520079.093281,172.16.1.2,16365,172.16.3.2,5104,10550,10148,6,64256,65728,6,6,4,1460,1067,1,992,101,66348,63452,65700,0,5792,0,0,0
o,0x00000000,1682520079.093887,172.16.1.2,16365,172.16.3.2,5104,10550,10148,6,64256,65728,6,6,4,1460,1067,1,992,101,66348,63452,65700,0,7240,0,0,0
o,0x00000000,1682520079.094517,172.16.1.2,16365,172.16.3.2,5104,10550,10148,6,64256,65728,6,6,4,1460,1067,1,992,101,66348,63452,65700,0,8688,0,0,0
i,0x00000000,1682520079.400655,172.16.1.2,19691,172.16.3.2,5103,5418,7909,6,64256,65728,6,6,4,1460,1033,1,1075839968,81,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682520079.400843,172.16.1.2,19691,172.16.3.2,5103,5418,8465,6,65728,65728,6,6,4,1460,1096,1,1075839968,92,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682520079.431086,172.16.1.2,16365,172.16.3.2,5104,10550,10148,6,64256,65728,6,6,4,1460,1067,1,992,101,66348,66348,65700,0,10136,0,0,0
o,0x00000000,1682520079.431129,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,64256,65728,6,6,4,1460,1078,1,992,92,66348,63452,65700,0,7240,0,0,0
o,0x00000000,1682520079.431267,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,64256,65728,6,6,4,1460,1078,1,992,92,66348,63452,65700,0,8688,0,0,0
o,0x00000000,1682520079.431389,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,64256,65728,6,6,4,1460,1078,1,992,92,66348,63452,65700,0,10136,0,0,0
o,0x00000000,1682520079.431503,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,64256,65728,6,6,4,1460,1078,1,992,92,66348,63452,65700,0,11584,0,0,0
i,0x00000000,1682520079.514587,172.16.1.2,60529,172.16.3.2,5101,39083,28960,2,57088,65728,6,6,4,1460,3537,1,1613759456,219,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1682520079.514625,172.16.1.2,60529,172.16.3.2,5101,39083,10136,2,57088,65728,6,6,4,1460,3537,1,1613759457,219,82732,82732,65700,0,49232,0,0,0
i,0x00000000,1682520079.514750,172.16.1.2,60529,172.16.3.2,5101,39083,10136,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,49428,65700,0,15928,0,0,0
i,0x00000000,1682520079.514766,172.16.1.2,60529,172.16.3.2,5101,39083,10136,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,49428,65700,0,15928,0,0,0
o,0x00000000,1682520079.514781,172.16.1.2,60529,172.16.3.2,5101,39083,11584,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,49428,65700,0,15928,0,0,0
o,0x00000000,1682520079.514873,172.16.1.2,60529,172.16.3.2,5101,39083,11584,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,49428,65700,0,17376,0,0,0
i,0x00000000,1682520079.514969,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,64256,65728,6,6,4,1460,1078,1,992,92,66348,66348,65700,0,13032,0,0,0
o,0x00000000,1682520079.514993,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,65728,65728,6,6,4,1460,1120,1,992,95,66348,64900,65700,0,11584,0,0,0
i,0x00000000,1682520079.526659,172.16.1.2,19691,172.16.3.2,5103,5418,8465,6,65728,65728,6,6,4,1460,1096,1,1075839968,92,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682520079.526716,172.16.1.2,19691,172.16.3.2,5103,5418,8685,6,65728,65728,6,6,4,1460,1151,1,1075839968,98,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682520079.550637,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,65728,65728,6,6,4,1460,1120,1,992,95,66348,64900,65700,0,13032,0,0,0
o,0x00000000,1682520079.550691,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,65728,65728,6,6,4,1460,1164,1,992,97,66348,63452,65700,0,11584,0,0,0
i,0x00000000,1682520079.550857,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,65728,65728,6,6,4,1460,1164,1,992,97,66348,63452,65700,0,13032,0,0,0
o,0x00000000,1682520079.550890,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,62848,65728,6,6,4,1460,1203,1,992,98,66348,60556,65700,0,10136,0,0,0
o,0x00000000,1682520079.551022,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,62848,65728,6,6,4,1460,1203,1,992,98,66348,60556,65700,0,11584,0,0,0
i,0x00000000,1682520079.631910,172.16.1.2,19691,172.16.3.2,5103,5418,8685,6,65728,65728,6,6,4,1460,1151,1,1075839968,98,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682520079.632031,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,65728,65728,6,6,4,1460,1232,1,1075839968,110,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682520079.632564,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,65728,65728,6,6,4,1460,1232,1,1075839968,110,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682520079.633227,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,65728,65728,6,6,4,1460,1232,1,1075839968,110,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682520079.633390,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,64256,65728,6,6,4,1460,1302,1,1075839968,117,82732,78388,65700,0,5792,0,0,0
o,0x00000000,1682520079.634101,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,64256,65728,6,6,4,1460,1302,1,1075839968,117,82732,78388,65700,0,7240,0,0,0
i,0x00000000,1682520079.660318,172.16.1.2,16365,172.16.3.2,5104,10550,13044,6,62848,65728,6,6,4,1460,1203,1,992,98,66348,66348,65700,0,13032,0,0,0
o,0x00000000,1682520079.660718,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1281,1,992,110,66348,64900,65700,0,11584,0,0,0
i,0x00000000,1682520079.732495,172.16.1.2,60529,172.16.3.2,5101,39083,11584,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1682520079.732535,172.16.1.2,60529,172.16.3.2,5101,39083,14480,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1682520079.732663,172.16.1.2,60529,172.16.3.2,5101,39083,14480,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682520079.732780,172.16.1.2,60529,172.16.3.2,5101,39083,14480,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1682520079.732803,172.16.1.2,60529,172.16.3.2,5101,39083,17376,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1682520079.732908,172.16.1.2,60529,172.16.3.2,5101,39083,17376,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,23168,0,0,0
i,0x00000000,1682520079.826046,172.16.1.2,19691,172.16.3.2,5103,5418,8853,6,64256,65728,6,6,4,1460,1302,1,1075839968,117,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682520079.826249,172.16.1.2,19691,172.16.3.2,5103,5418,9173,6,65728,65728,6,6,4,1460,1304,1,1075839968,103,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682520079.890590,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1281,1,992,110,66348,64900,65700,0,13032,0,0,0
o,0x00000000,1682520079.890630,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,64256,65728,6,6,4,1460,1305,1,992,104,66348,62004,65700,0,10136,0,0,0
o,0x00000000,1682520079.890759,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,64256,65728,6,6,4,1460,1305,1,992,104,66348,62004,65700,0,11584,0,0,0
i,0x00000000,1682520079.930740,172.16.1.2,19691,172.16.3.2,5103,5418,9173,6,65728,65728,6,6,4,1460,1304,1,1075839968,103,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682520079.930781,172.16.1.2,19691,172.16.3.2,5103,5418,9359,6,65728,65728,6,6,4,1460,1301,1,1075839968,93,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682520079.960935,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,64256,65728,6,6,4,1460,1305,1,992,104,66348,66348,65700,0,13032,0,0,0
o,0x00000000,1682520079.960966,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1354,1,992,107,66348,64900,65700,0,11584,0,0,0
i,0x00000000,1682520080.011826,172.16.1.2,19691,172.16.3.2,5103,5418,9359,6,65728,65728,6,6,4,1460,1301,1,1075839968,93,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682520080.012075,172.16.1.2,19691,172.16.3.2,5103,5418,9494,6,65728,65728,6,6,4,1460,1291,1,1075839968,87,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682520080.012392,172.16.1.2,19691,172.16.3.2,5103,5418,9494,6,65728,65728,6,6,4,1460,1291,1,1075839968,87,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682520080.012583,172.16.1.2,19691,172.16.3.2,5103,5418,9494,6,65728,65728,6,6,4,1460,1282,1,1075839968,82,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682520080.021067,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1354,1,992,107,66348,64900,65700,0,13032,0,0,0
o,0x00000000,1682520080.021126,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1421,1,992,114,66348,63452,65700,0,11584,0,0,0
i,0x00000000,1682520080.021426,172.16.1.2,16365,172.16.3.2,5104,10550,13629,6,65728,65728,6,6,4,1460,1421,1,992,114,66348,63452,65700,0,13032,0,0,0
o,0x00000000,1682520080.021493,172.16.1.2,16365,172.16.3.2,5104,10550,14480,2,65728,65728,6,6,4,1460,1421,1,992,114,66348,63452,65700,0,13032,0,0,0
i,0x00000000,1682520080.021853,172.16.1.2,16365,172.16.3.2,5104,10550,13629,2,65728,65728,6,6,4,1460,1421,1,992,114,66348,63452,65700,0,14480,0,0,0
o,0x00000000,1682520080.021926,172.16.1.2,16365,172.16.3.2,5104,10550,15928,2,65728,65728,6,6,4,1460,1421,1,992,114,66348,63452,65700,0,14480,0,0,0
i,0x00000000,1682520080.060587,172.16.1.2,60529,172.16.3.2,5101,39083,17376,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1682520080.060807,172.16.1.2,60529,172.16.3.2,5101,39083,20272,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1682520080.061715,172.16.1.2,60529,172.16.3.2,5101,39083,20272,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682520080.062204,172.16.1.2,60529,172.16.3.2,5101,39083,20272,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682520080.062328,172.16.1.2,60529,172.16.3.2,5101,39083,23168,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682520080.062752,172.16.1.2,60529,172.16.3.2,5101,39083,23168,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1682520080.082327,172.16.1.2,19691,172.16.3.2,5103,5418,9494,6,65728,65728,6,6,4,1460,1282,1,1075839968,82,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682520080.082390,172.16.1.2,19691,172.16.3.2,5103,5418,9612,6,64256,65728,6,6,4,1460,1302,1,1075839968,82,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682520080.082638,172.16.1.2,19691,172.16.3.2,5103,5418,9612,6,64256,65728,6,6,4,1460,1302,1,1075839968,82,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682520080.106664,172.16.1.2,60529,172.16.3.2,5101,39083,23168,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1682520080.106699,172.16.1.2,60529,172.16.3.2,5101,39083,26064,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1682520080.106759,172.16.1.2,60529,172.16.3.2,5101,39083,26064,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,31856,0,0,0
i,0x00000000,1682520080.106759,172.16.1.2,60529,172.16.3.2,5101,39083,26064,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,33304,0,0,0
o,0x00000000,1682520080.106759,172.16.1.2,60529,172.16.3.2,5101,39083,28960,6,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,33304,0,0,0
o,0x00000000,1682520080.106759,172.16.1.2,60529,172.16.3.2,5101,39083,28960,2,65728,65728,6,6,4,1460,3755,1,1613759456,258,82732,82732,65700,0,34752,0,0,0
i,0x00000000,1682520080.179462,172.16.1.2,16365,172.16.3.2,5104,10550,13629,2,65728,65728,6,6,4,1460,1421,1,992,114,66348,66348,65700,0,15928,0,0,0
o,0x00000000,1682520080.179509,172.16.1.2,16365,172.16.3.2,5104,8077,1448,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
i,0x00000000,1682520080.242300,172.16.1.2,19691,172.16.3.2,5103,5418,9612,6,64256,65728,6,6,4,1460,1302,1,1075839968,82,82732,82080,65700,0,8688,0,0,0
o,0x00000000,1682520080.242344,172.16.1.2,19691,172.16.3.2,5103,5418,9881,6,65728,65728,6,6,4,1460,1308,1,1075839968,79,82732,80632,65700,0,7240,0,0,0
i,0x00000000,1682520080.264690,172.16.1.2,16365,172.16.3.2,5104,8077,1448,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
o,0x00000000,1682520080.264717,172.16.1.2,16365,172.16.3.2,5104,8077,2896,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
i,0x00000000,1682520080.359110,172.16.1.2,19691,172.16.3.2,5103,5418,9881,6,65728,65728,6,6,4,1460,1308,1,1075839968,79,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682520080.359381,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1317,1,1075839968,77,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682520080.360462,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1317,1,1075839968,77,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682520080.371509,172.16.1.2,16365,172.16.3.2,5104,8077,2896,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
i,0x00000000,1682520080.393235,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1317,1,1075839968,77,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682520080.393352,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1305,1,1075839968,75,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682520080.432754,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1305,1,1075839968,75,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682520080.433608,172.16.1.2,19691,172.16.3.2,5103,5418,10496,6,65728,65728,6,6,4,1460,1310,1,1075839968,73,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682520080.472318,172.16.1.2,16365,172.16.3.2,5104,8077,2896,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
o,0x00000000,1682520080.472318,172.16.1.2,16365,172.16.3.2,5104,8077,4344,2,65728,65728,6,6,4,1460,1421,1,537920480,114,66348,66348,65700,0,15928,0,0,0
