enable_time_secs=1680088034	enable_time_usecs=480968	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680088065.878928,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088065.878946,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088065.879035,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088065.897954,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088065.897987,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088065.898085,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088065.898185,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088065.898204,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088065.917303,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088065.917327,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,47,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088065.917505,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,47,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088065.937518,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,47,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088065.937615,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088065.937713,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088065.937810,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088065.937901,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088065.937919,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088065.938010,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088065.958694,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088065.958718,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088065.958830,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088065.958956,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088065.958975,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088065.978613,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088065.978635,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,47,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088065.978727,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,47,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088065.986857,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,47,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088065.986878,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088065.987035,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088065.987136,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088065.998317,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088065.998431,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088065.998555,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088065.998646,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,48,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088066.017695,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,833,1,992,49,82732,82732,65700,0,60816,0,0,0
o,0x00000000,1680088066.017722,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,57920,0,0,0
o,0x00000000,1680088066.017821,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.017933,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.018043,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088066.018061,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088066.018153,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.056986,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.057444,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.057894,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.058094,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.058299,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.058384,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.058546,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.077755,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.077787,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.077892,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.078017,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.078066,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,834,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.087947,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,834,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.088080,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,826,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.088209,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,826,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.128489,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,826,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.128541,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.128693,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.128819,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.128931,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.128931,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.128931,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.129265,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,76940,65700,0,63712,0,0,0
o,0x00000000,1680088066.129283,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,51,82732,74044,65700,0,60816,0,0,0
o,0x00000000,1680088066.129380,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,51,82732,74044,65700,0,62264,0,0,0
i,0x00000000,1680088066.147865,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.147915,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.148046,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088066.148069,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088066.148219,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.177627,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.177747,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.177855,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.177951,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.178065,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.178085,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.178187,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.197753,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,82656,65700,0,63712,0,0,0
o,0x00000000,1680088066.197811,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79760,65700,0,60816,0,0,0
o,0x00000000,1680088066.197953,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79760,65700,0,62264,0,0,0
i,0x00000000,1680088066.198059,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79760,65700,0,63712,0,0,0
o,0x00000000,1680088066.198083,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,829,1,992,50,82732,76864,65700,0,60816,0,0,0
i,0x00000000,1680088066.218325,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,829,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.218444,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.218552,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.239607,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.239685,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.239857,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.239984,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.240091,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.240117,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.240223,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.246512,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.246512,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.246512,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.268301,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.268335,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.268573,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.297803,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,59968,65728,6,6,4,1460,827,1,992,50,82732,82732,65700,0,59368,0,0,0
o,0x00000000,1680088066.297851,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,56472,0,0,0
o,0x00000000,1680088066.297959,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,57920,0,0,0
o,0x00000000,1680088066.298070,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.298177,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.298284,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.298392,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.298409,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.298517,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.317951,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.317976,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.318080,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.318201,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.318230,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.337980,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.338008,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.338121,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.357738,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.357782,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.357908,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.358024,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.358129,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.358148,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.358266,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.378302,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.378325,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.378483,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.378571,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.378589,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.398811,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.398841,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.398960,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.418313,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,833,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.418410,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.418678,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.418819,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.418938,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.418962,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088066.419068,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088066.437654,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088066.437692,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.437798,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.437898,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.437916,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088066.458219,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.458495,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.458821,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088066.478230,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088066.478254,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088066.478369,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088066.478589,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088066.478923,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088066.478943,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,76940,65700,0,60816,0,0,0
