enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1682518741.896076,172.16.1.2,25779,172.16.3.2,5101,3687,1448,2,65728,65728,6,6,4,1460,942,1,1613759456,68,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518741.896229,172.16.1.2,25779,172.16.3.2,5101,3687,3687,6,57088,65728,6,6,4,1460,941,1,1075839968,64,82732,72596,65700,0,0,0,0,0
o,0x00000000,1682518741.897732,172.16.1.2,25779,172.16.3.2,5101,3687,3687,6,57088,65728,6,6,4,1460,941,1,1075839968,64,82732,72596,65700,0,1448,0,0,0
i,0x00000000,1682518741.906334,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,65728,65728,6,6,4,1460,820,1,992,61,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518741.906376,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,814,1,992,58,41772,38876,65700,0,1448,0,0,0
o,0x00000000,1682518741.906665,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,814,1,992,58,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518741.997439,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,814,1,992,58,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518741.997472,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,65728,65728,6,6,4,1460,837,1,992,61,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.019608,172.16.1.2,43788,172.16.3.2,5104,5191,6639,6,64256,65728,6,6,4,1460,941,1,992,73,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518742.019690,172.16.1.2,43788,172.16.3.2,5104,5191,7240,2,64256,65728,6,6,4,1460,941,1,992,73,41772,41772,65700,0,5792,0,0,0
i,0x00000000,1682518742.027175,172.16.1.2,36677,172.16.3.2,5102,3700,3700,6,57088,65728,6,6,4,1460,986,1,1075839968,77,41772,41772,65700,0,2896,0,0,0
o,0x00000000,1682518742.027230,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,939,1,1075839968,81,41772,40324,65700,0,1448,0,0,0
o,0x00000000,1682518742.027406,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,939,1,1075839968,81,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.096670,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,939,1,1075839968,81,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.096754,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,922,1,1075839968,77,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.097181,172.16.1.2,43788,172.16.3.2,5104,5191,6639,2,64256,65728,6,6,4,1460,941,1,992,73,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518742.097250,172.16.1.2,43788,172.16.3.2,5104,5191,8688,2,64256,65728,6,6,4,1460,941,1,992,73,41772,41772,65700,0,7240,0,0,0
i,0x00000000,1682518742.136811,172.16.1.2,25779,172.16.3.2,5101,3687,3687,6,57088,65728,6,6,4,1460,941,1,1075839968,64,82732,82732,65700,0,2896,0,0,0
o,0x00000000,1682518742.136841,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,920,1,1075839968,65,82732,81284,65700,0,1448,0,0,0
o,0x00000000,1682518742.136942,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,920,1,1075839968,65,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518742.137046,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,65728,65728,6,6,4,1460,837,1,992,61,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.137070,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,829,1,992,59,41772,37428,65700,0,1448,0,0,0
o,0x00000000,1682518742.137164,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,829,1,992,59,41772,37428,65700,0,2896,0,0,0
i,0x00000000,1682518742.137281,172.16.1.2,43788,172.16.3.2,5104,5191,6639,2,64256,65728,6,6,4,1460,941,1,992,73,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518742.137303,172.16.1.2,43788,172.16.3.2,5104,3934,1448,2,64256,65728,6,6,4,1460,941,1,537920480,73,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518742.184399,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,920,1,1075839968,65,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518742.184557,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,917,1,1075839968,61,82732,79836,65700,0,2896,0,0,0
i,0x00000000,1682518742.248115,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,922,1,1075839968,77,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.248285,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,64256,65728,6,6,4,1460,895,1,1075839968,75,41772,38876,65700,0,1448,0,0,0
o,0x00000000,1682518742.248967,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,64256,65728,6,6,4,1460,895,1,1075839968,75,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.256303,172.16.1.2,37405,172.16.3.2,5103,3616,5064,6,64256,65728,6,6,4,1460,829,1,992,59,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.256364,172.16.1.2,37405,172.16.3.2,5103,3616,5286,6,65728,65728,6,6,4,1460,826,1,992,57,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.351574,172.16.1.2,43788,172.16.3.2,5104,3934,1448,2,64256,65728,6,6,4,1460,941,1,537920480,73,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518742.351692,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,64256,65728,6,6,4,1460,895,1,1075839968,75,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.351815,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,884,1,1075839968,71,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.358896,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,917,1,1075839968,61,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518742.358946,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,891,1,1075839968,64,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518742.417526,172.16.1.2,37405,172.16.3.2,5103,3616,5286,6,65728,65728,6,6,4,1460,826,1,992,57,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.417559,172.16.1.2,37405,172.16.3.2,5103,3616,5793,6,65728,65728,6,6,4,1460,835,1,992,56,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518742.417681,172.16.1.2,37405,172.16.3.2,5103,3616,5793,2,65728,65728,6,6,4,1460,835,1,992,56,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518742.417770,172.16.1.2,43788,172.16.3.2,5104,3934,1448,2,64256,65728,6,6,4,1460,941,1,537920480,73,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518742.446200,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,891,1,1075839968,64,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518742.446231,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,900,1,1075839968,62,82732,79836,65700,0,2896,0,0,0
i,0x00000000,1682518742.446397,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,884,1,1075839968,71,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.446407,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,850,1,1075839968,73,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.495859,172.16.1.2,37405,172.16.3.2,5103,3616,5793,2,65728,65728,6,6,4,1460,835,1,992,56,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518742.496316,172.16.1.2,37405,172.16.3.2,5103,3616,6001,6,65728,65728,6,6,4,1460,871,1,992,64,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518742.497277,172.16.1.2,43788,172.16.3.2,5104,3934,1448,2,64256,65728,6,6,4,1460,941,1,537920480,73,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518742.497390,172.16.1.2,43788,172.16.3.2,5104,3934,3934,6,57088,65728,6,6,4,1460,968,1,992,75,41772,33084,65700,0,0,0,0,0
o,0x00000000,1682518742.497563,172.16.1.2,43788,172.16.3.2,5104,3934,3934,6,57088,65728,6,6,4,1460,968,1,992,75,41772,33084,65700,0,1448,0,0,0
i,0x00000000,1682518742.517473,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,900,1,1075839968,62,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518742.517613,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,920,1,1075839968,65,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518742.557182,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,850,1,1075839968,73,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.557708,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,864,1,1075839968,70,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.628382,172.16.1.2,37405,172.16.3.2,5103,3616,6001,6,65728,65728,6,6,4,1460,871,1,992,64,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518742.628613,172.16.1.2,37405,172.16.3.2,5103,3616,6419,6,65728,65728,6,6,4,1460,915,1,992,72,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518742.656556,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,920,1,1075839968,65,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518742.656596,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,921,1,1075839968,61,82732,79836,65700,0,2896,0,0,0
i,0x00000000,1682518742.656719,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,921,1,1075839968,61,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518742.656759,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,890,1,1075839968,65,82732,78388,65700,0,2896,0,0,0
i,0x00000000,1682518742.656871,172.16.1.2,36677,172.16.3.2,5102,3700,5148,6,65728,65728,6,6,4,1460,864,1,1075839968,70,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.656895,172.16.1.2,36677,172.16.3.2,5102,3700,5197,6,65728,65728,6,6,4,1460,876,1,1075839968,68,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.728227,172.16.1.2,36677,172.16.3.2,5102,3700,5197,6,65728,65728,6,6,4,1460,876,1,1075839968,68,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.728415,172.16.1.2,36677,172.16.3.2,5102,3700,5384,6,65728,65728,6,6,4,1460,883,1,1075839968,65,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.729184,172.16.1.2,25779,172.16.3.2,5101,3687,5135,6,65728,65728,6,6,4,1460,890,1,1075839968,65,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518742.729326,172.16.1.2,25779,172.16.3.2,5101,3687,5210,6,65728,65728,6,6,4,1460,863,1,1075839968,66,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518742.767649,172.16.1.2,43788,172.16.3.2,5104,3934,3934,6,57088,65728,6,6,4,1460,968,1,992,75,41772,41772,65700,0,2896,0,0,0
o,0x00000000,1682518742.767796,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,955,1,992,71,41772,40324,65700,0,1448,0,0,0
o,0x00000000,1682518742.768464,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,955,1,992,71,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.796637,172.16.1.2,36677,172.16.3.2,5102,3700,5384,6,65728,65728,6,6,4,1460,883,1,1075839968,65,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.796675,172.16.1.2,36677,172.16.3.2,5102,3700,5571,6,65728,65728,6,6,4,1460,869,1,1075839968,63,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.796935,172.16.1.2,37405,172.16.3.2,5103,3616,6419,6,65728,65728,6,6,4,1460,915,1,992,72,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518742.796959,172.16.1.2,37405,172.16.3.2,5103,3616,6926,6,65728,65728,6,6,4,1460,949,1,992,76,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518742.829587,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,955,1,992,71,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.829772,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,968,1,992,70,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518742.851194,172.16.1.2,37405,172.16.3.2,5103,3616,6926,6,65728,65728,6,6,4,1460,949,1,992,76,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518742.851377,172.16.1.2,37405,172.16.3.2,5103,3616,7075,6,65728,65728,6,6,4,1460,1003,1,992,84,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518742.851903,172.16.1.2,25779,172.16.3.2,5101,3687,5210,6,65728,65728,6,6,4,1460,863,1,1075839968,66,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518742.852103,172.16.1.2,25779,172.16.3.2,5101,3687,5542,6,64256,65728,6,6,4,1460,832,1,1075839968,68,82732,78388,65700,0,1448,0,0,0
o,0x00000000,1682518742.853026,172.16.1.2,25779,172.16.3.2,5101,3687,5542,6,64256,65728,6,6,4,1460,832,1,1075839968,68,82732,78388,65700,0,2896,0,0,0
i,0x00000000,1682518742.878809,172.16.1.2,36677,172.16.3.2,5102,3700,5571,6,65728,65728,6,6,4,1460,869,1,1075839968,63,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.879364,172.16.1.2,36677,172.16.3.2,5102,3700,5785,6,65728,65728,6,6,4,1460,849,1,1075839968,64,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.959362,172.16.1.2,36677,172.16.3.2,5102,3700,5785,6,65728,65728,6,6,4,1460,849,1,1075839968,64,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.960066,172.16.1.2,36677,172.16.3.2,5102,3700,5999,6,65728,65728,6,6,4,1460,835,1,1075839968,63,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518742.960788,172.16.1.2,36677,172.16.3.2,5102,3700,5999,6,65728,65728,6,6,4,1460,835,1,1075839968,63,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518742.967603,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,968,1,992,70,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518742.968113,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,927,1,992,74,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518742.977887,172.16.1.2,37405,172.16.3.2,5103,3616,7075,6,65728,65728,6,6,4,1460,1003,1,992,84,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518742.978954,172.16.1.2,37405,172.16.3.2,5103,3616,7463,6,65728,65728,6,6,4,1460,1070,1,992,95,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518742.979663,172.16.1.2,37405,172.16.3.2,5103,3616,7463,6,65728,65728,6,6,4,1460,1070,1,992,95,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518742.998006,172.16.1.2,25779,172.16.3.2,5101,3687,5542,6,64256,65728,6,6,4,1460,832,1,1075839968,68,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518742.998650,172.16.1.2,25779,172.16.3.2,5101,3687,5958,6,65728,65728,6,6,4,1460,836,1,1075839968,64,82732,81284,65700,0,2896,0,0,0
o,0x00000000,1682518742.998921,172.16.1.2,25779,172.16.3.2,5101,3687,5958,6,65728,65728,6,6,4,1460,836,1,1075839968,64,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518743.016654,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,927,1,992,74,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518743.017917,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,908,1,992,72,41772,38876,65700,0,2896,0,0,0
i,0x00000000,1682518743.026760,172.16.1.2,37405,172.16.3.2,5103,3616,7463,6,65728,65728,6,6,4,1460,1070,1,992,95,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518743.026798,172.16.1.2,37405,172.16.3.2,5103,3616,7612,6,65728,65728,6,6,4,1460,1093,1,992,91,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518743.087929,172.16.1.2,36677,172.16.3.2,5102,3700,5999,6,65728,65728,6,6,4,1460,835,1,1075839968,63,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518743.088052,172.16.1.2,36677,172.16.3.2,5102,3700,6347,6,65728,65728,6,6,4,1460,847,1,1075839968,62,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518743.117036,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,908,1,992,72,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518743.117079,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,907,1,992,66,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518743.139050,172.16.1.2,25779,172.16.3.2,5101,3687,5958,6,65728,65728,6,6,4,1460,836,1,1075839968,64,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518743.139345,172.16.1.2,25779,172.16.3.2,5101,3687,6345,6,65728,65728,6,6,4,1460,844,1,1075839968,62,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518743.140213,172.16.1.2,36677,172.16.3.2,5102,3700,6347,6,65728,65728,6,6,4,1460,847,1,1075839968,62,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518743.140367,172.16.1.2,36677,172.16.3.2,5102,3700,6480,6,65728,65728,6,6,4,1460,842,1,1075839968,59,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518743.183290,172.16.1.2,37405,172.16.3.2,5103,3616,7612,6,65728,65728,6,6,4,1460,1093,1,992,91,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518743.183837,172.16.1.2,37405,172.16.3.2,5103,3616,8059,6,65728,65728,6,6,4,1460,1109,1,992,86,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518743.188104,172.16.1.2,25779,172.16.3.2,5101,3687,6345,6,65728,65728,6,6,4,1460,844,1,1075839968,62,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518743.188256,172.16.1.2,25779,172.16.3.2,5101,3687,6484,6,65728,65728,6,6,4,1460,871,1,1075839968,65,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518743.288377,172.16.1.2,37405,172.16.3.2,5103,3616,8059,6,65728,65728,6,6,4,1460,1109,1,992,86,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518743.288527,172.16.1.2,37405,172.16.3.2,5103,3616,8387,6,65728,65728,6,6,4,1460,1143,1,992,88,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518743.289196,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,65728,65728,6,6,4,1460,907,1,992,66,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518743.289318,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,64256,65728,6,6,4,1460,922,1,992,66,41772,37428,65700,0,1448,0,0,0
o,0x00000000,1682518743.289933,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,64256,65728,6,6,4,1460,922,1,992,66,41772,37428,65700,0,2896,0,0,0
i,0x00000000,1682518743.298506,172.16.1.2,36677,172.16.3.2,5102,3700,6480,6,65728,65728,6,6,4,1460,842,1,1075839968,59,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518743.298652,172.16.1.2,36677,172.16.3.2,5102,3700,6908,6,65728,65728,6,6,4,1460,869,1,1075839968,63,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518743.317210,172.16.1.2,37405,172.16.3.2,5103,3616,8387,6,65728,65728,6,6,4,1460,1143,1,992,88,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518743.317258,172.16.1.2,37405,172.16.3.2,5103,3616,8688,2,65728,65728,6,6,4,1460,1143,1,992,88,41772,41772,65700,0,7240,0,0,0
i,0x00000000,1682518743.339658,172.16.1.2,25779,172.16.3.2,5101,3687,6484,6,65728,65728,6,6,4,1460,871,1,1075839968,65,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518743.339801,172.16.1.2,25779,172.16.3.2,5101,3687,6899,6,65728,65728,6,6,4,1460,899,1,1075839968,69,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518743.346738,172.16.1.2,36677,172.16.3.2,5102,3700,6908,6,65728,65728,6,6,4,1460,869,1,1075839968,63,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518743.346778,172.16.1.2,36677,172.16.3.2,5102,3700,7042,6,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518743.388590,172.16.1.2,37405,172.16.3.2,5103,3616,8387,2,65728,65728,6,6,4,1460,1143,1,992,88,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518743.388648,172.16.1.2,37405,172.16.3.2,5103,3616,10136,2,65728,65728,6,6,4,1460,1143,1,992,88,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518743.388925,172.16.1.2,25779,172.16.3.2,5101,3687,6899,6,65728,65728,6,6,4,1460,899,1,1075839968,69,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518743.388993,172.16.1.2,25779,172.16.3.2,5101,3687,7038,6,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518743.411018,172.16.1.2,43788,172.16.3.2,5104,3934,5382,6,64256,65728,6,6,4,1460,922,1,992,66,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518743.411212,172.16.1.2,43788,172.16.3.2,5104,3934,5485,6,65728,65728,6,6,4,1460,923,1,992,62,41772,40324,65700,0,2896,0,0,0
i,0x00000000,1682518743.412963,172.16.1.2,36677,172.16.3.2,5102,3700,7042,6,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518743.413093,172.16.1.2,36677,172.16.3.2,5102,3700,7240,2,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,41772,65700,0,5792,0,0,0
i,0x00000000,1682518743.439285,172.16.1.2,25779,172.16.3.2,5101,3687,7038,6,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518743.439412,172.16.1.2,25779,172.16.3.2,5101,3687,7240,2,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518743.537979,172.16.1.2,37405,172.16.3.2,5103,3616,8387,2,65728,65728,6,6,4,1460,1143,1,992,88,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1682518743.538102,172.16.1.2,37405,172.16.3.2,5103,5864,1448,2,65728,65728,6,6,4,1460,1143,1,537920480,88,41772,41772,65700,0,10136,0,0,0
i,0x00000000,1682518743.548934,172.16.1.2,36677,172.16.3.2,5102,3700,7042,2,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518743.548975,172.16.1.2,36677,172.16.3.2,5102,3700,8688,2,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,41772,65700,0,7240,0,0,0
i,0x00000000,1682518743.575935,172.16.1.2,43788,172.16.3.2,5104,3934,5485,6,65728,65728,6,6,4,1460,923,1,992,62,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518743.576084,172.16.1.2,43788,172.16.3.2,5104,3934,5912,6,65728,65728,6,6,4,1460,920,1,992,59,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518743.577455,172.16.1.2,43788,172.16.3.2,5104,3934,5912,6,65728,65728,6,6,4,1460,920,1,992,59,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518743.598846,172.16.1.2,43788,172.16.3.2,5104,3934,5912,6,65728,65728,6,6,4,1460,920,1,992,59,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518743.599004,172.16.1.2,43788,172.16.3.2,5104,3934,5993,6,65728,65728,6,6,4,1460,929,1,992,59,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518743.599709,172.16.1.2,25779,172.16.3.2,5101,3687,7038,2,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518743.599831,172.16.1.2,25779,172.16.3.2,5101,3687,8688,2,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518743.638356,172.16.1.2,37405,172.16.3.2,5103,5864,1448,2,65728,65728,6,6,4,1460,1143,1,537920480,88,41772,41772,65700,0,10136,0,0,0
i,0x00000000,1682518743.648039,172.16.1.2,36677,172.16.3.2,5102,3700,7042,2,65728,65728,6,6,4,1460,913,1,1075839968,72,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518743.648136,172.16.1.2,36677,172.16.3.2,5102,4923,1448,2,65728,65728,6,6,4,1460,913,1,1613759456,72,41772,41772,65700,0,8688,0,0,0
i,0x00000000,1682518743.688424,172.16.1.2,37405,172.16.3.2,5103,5864,1448,2,65728,65728,6,6,4,1460,1143,1,537920480,88,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1682518743.688649,172.16.1.2,37405,172.16.3.2,5103,5864,2896,2,65728,65728,6,6,4,1460,1143,1,537920480,88,41772,41772,65700,0,10136,0,0,0
i,0x00000000,1682518743.706837,172.16.1.2,25779,172.16.3.2,5101,3687,7038,2,65728,65728,6,6,4,1460,943,1,1075839968,76,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518743.706878,172.16.1.2,25779,172.16.3.2,5101,4921,1448,2,65728,65728,6,6,4,1460,943,1,1613759456,76,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518743.707012,172.16.1.2,43788,172.16.3.2,5104,3934,5993,6,65728,65728,6,6,4,1460,929,1,992,59,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518743.707045,172.16.1.2,43788,172.16.3.2,5104,3934,6287,6,65728,65728,6,6,4,1460,929,1,992,57,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518743.707147,172.16.1.2,36677,172.16.3.2,5102,4923,1448,2,65728,65728,6,6,4,1460,913,1,1613759456,72,41772,41772,65700,0,8688,0,0,0
