enable_time_secs=1682074316	enable_time_usecs=405764	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074357.033987,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767649,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.034593,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.035228,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.035827,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.036440,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.037169,172.16.1.2,49221,172.16.3.2,5201,38887,41368,38,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
o,0x00000000,1682074357.037772,172.16.1.2,49221,172.16.3.2,5201,38887,41368,34,64320,65728,6,6,4,1460,1469,1,1613767648,132,82732,81284,65700,0,58488,0,0,0
i,0x00000000,1682074357.038398,172.16.1.2,49221,172.16.3.2,5201,38887,41368,34,64256,65728,6,6,4,1460,1478,1,1613767648,118,82732,79836,65700,0,57040,0,0,0
o,0x00000000,1682074357.038469,172.16.1.2,49221,172.16.3.2,5201,38887,49176,38,64256,65728,6,6,4,1460,1478,1,1613767649,118,82732,79836,65700,0,57040,0,0,0
o,0x00000000,1682074357.039918,172.16.1.2,49221,172.16.3.2,5201,38887,49176,38,64256,65728,6,6,4,1460,1478,1,1613767648,118,82732,79836,65700,0,57040,0,0,0
o,0x00000000,1682074357.040528,172.16.1.2,49221,172.16.3.2,5201,38887,49176,38,64256,65728,6,6,4,1460,1478,1,1613767648,118,82732,79836,65700,0,57040,0,0,0
o,0x00000000,1682074357.041141,172.16.1.2,49221,172.16.3.2,5201,38887,49176,38,64256,65728,6,6,4,1460,1478,1,1613767648,118,82732,79836,65700,0,57040,0,0,0
o,0x00000000,1682074357.042499,172.16.1.2,49221,172.16.3.2,5201,38887,49176,34,64256,65728,6,6,4,1460,1478,1,1613767648,118,82732,79836,65700,0,57040,0,0,0
i,0x00000000,1682074357.043272,172.16.1.2,49221,172.16.3.2,5201,38887,49176,34,64256,65728,6,6,4,1460,1490,1,1613767648,109,82732,78388,65700,0,55592,0,0,0
o,0x00000000,1682074357.043524,172.16.1.2,49221,172.16.3.2,5201,38887,54144,34,64256,65728,6,6,4,1460,1490,1,1613767649,109,82732,78388,65700,0,55592,0,0,0
i,0x00000000,1682074357.043886,172.16.1.2,49221,172.16.3.2,5201,38887,54144,34,64256,65728,6,6,4,1460,1500,1,1613767648,101,82732,76940,65700,0,54144,0,0,0
o,0x00000000,1682074357.043905,172.16.1.2,49221,172.16.3.2,5201,38887,52696,34,64256,65728,6,6,4,1460,1500,1,1613767649,101,82732,76940,65700,0,54144,0,0,0
i,0x00000000,1682074357.044025,172.16.1.2,49221,172.16.3.2,5201,38887,52696,34,64256,65728,6,6,4,1460,1509,1,1613767648,95,82732,75492,65700,0,52696,0,0,0
o,0x00000000,1682074357.044045,172.16.1.2,49221,172.16.3.2,5201,38887,51248,34,64256,65728,6,6,4,1460,1509,1,1613767649,95,82732,75492,65700,0,52696,0,0,0
i,0x00000000,1682074357.044153,172.16.1.2,49221,172.16.3.2,5201,38887,51248,34,64256,65728,6,6,4,1460,1517,1,1613767648,90,82732,74044,65700,0,51248,0,0,0
o,0x00000000,1682074357.044172,172.16.1.2,49221,172.16.3.2,5201,38887,49800,34,64256,65728,6,6,4,1460,1517,1,1613767649,90,82732,74044,65700,0,51248,0,0,0
i,0x00000000,1682074357.044282,172.16.1.2,49221,172.16.3.2,5201,38887,49800,34,64256,65728,6,6,4,1460,1524,1,1613767648,86,82732,72596,65700,0,49800,0,0,0
o,0x00000000,1682074357.044301,172.16.1.2,49221,172.16.3.2,5201,38887,48352,34,64256,65728,6,6,4,1460,1524,1,1613767649,86,82732,72596,65700,0,49800,0,0,0
i,0x00000000,1682074357.044409,172.16.1.2,49221,172.16.3.2,5201,38887,48352,34,64256,65728,6,6,4,1460,1530,1,1613767648,83,82732,71148,65700,0,48352,0,0,0
o,0x00000000,1682074357.044497,172.16.1.2,49221,172.16.3.2,5201,38887,46904,34,64256,65728,6,6,4,1460,1530,1,1613767649,83,82732,71148,65700,0,48352,0,0,0
i,0x00000000,1682074357.045101,172.16.1.2,49221,172.16.3.2,5201,38887,46904,34,64256,65728,6,6,4,1460,1535,1,1613767648,81,82732,69700,65700,0,46904,0,0,0
o,0x00000000,1682074357.045202,172.16.1.2,49221,172.16.3.2,5201,38887,45456,34,64256,65728,6,6,4,1460,1535,1,1613767649,81,82732,69700,65700,0,46904,0,0,0
i,0x00000000,1682074357.045839,172.16.1.2,49221,172.16.3.2,5201,38887,45456,34,64256,65728,6,6,4,1460,1540,1,1613767648,79,82732,68252,65700,0,45456,0,0,0
o,0x00000000,1682074357.045940,172.16.1.2,49221,172.16.3.2,5201,38887,44008,34,64256,65728,6,6,4,1460,1540,1,1613767649,79,82732,68252,65700,0,45456,0,0,0
i,0x00000000,1682074357.046568,172.16.1.2,49221,172.16.3.2,5201,38887,44008,34,64256,65728,6,6,4,1460,1544,1,1613767648,77,82732,66804,65700,0,44008,0,0,0
o,0x00000000,1682074357.048368,172.16.1.2,49221,172.16.3.2,5201,38887,43440,34,64256,65728,6,6,4,1460,1544,1,1613767649,77,82732,66804,65700,0,44008,0,0,0
i,0x00000000,1682074357.048481,172.16.1.2,49221,172.16.3.2,5201,38887,43440,34,65152,65728,6,6,4,1460,1547,1,1613767648,76,82732,66236,65700,0,43440,0,0,0
o,0x00000000,1682074357.048512,172.16.1.2,49221,172.16.3.2,5201,38887,41992,34,65152,65728,6,6,4,1460,1547,1,1613767649,76,82732,77820,65700,0,43440,0,0,0
i,0x00000000,1682074357.048626,172.16.1.2,49221,172.16.3.2,5201,38887,41992,34,64256,65728,6,6,4,1460,1550,1,1613767648,75,82732,76372,65700,0,41992,0,0,0
o,0x00000000,1682074357.048652,172.16.1.2,49221,172.16.3.2,5201,38887,40544,34,64256,65728,6,6,4,1460,1550,1,1613767649,75,82732,76372,65700,0,41992,0,0,0
i,0x00000000,1682074357.048767,172.16.1.2,49221,172.16.3.2,5201,38887,40544,34,64256,65728,6,6,4,1460,1553,1,1613767648,74,82732,74924,65700,0,40544,0,0,0
o,0x00000000,1682074357.048793,172.16.1.2,49221,172.16.3.2,5201,38887,39096,34,64256,65728,6,6,4,1460,1553,1,1613767649,74,82732,74924,65700,0,40544,0,0,0
i,0x00000000,1682074357.048897,172.16.1.2,49221,172.16.3.2,5201,38887,39096,34,64256,65728,6,6,4,1460,1555,1,1613767648,73,82732,73476,65700,0,39096,0,0,0
o,0x00000000,1682074357.048920,172.16.1.2,49221,172.16.3.2,5201,38887,37648,34,64256,65728,6,6,4,1460,1555,1,1613767649,73,82732,73476,65700,0,39096,0,0,0
i,0x00000000,1682074357.049019,172.16.1.2,49221,172.16.3.2,5201,38887,37648,34,64256,65728,6,6,4,1460,1557,1,1613767648,72,82732,72028,65700,0,37648,0,0,0
o,0x00000000,1682074357.049040,172.16.1.2,49221,172.16.3.2,5201,38887,36200,34,64256,65728,6,6,4,1460,1557,1,1613767649,72,82732,72028,65700,0,37648,0,0,0
i,0x00000000,1682074357.061782,172.16.1.2,49221,172.16.3.2,5201,38887,36200,34,64256,65728,6,6,4,1460,1559,1,1613767648,72,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1682074357.061818,172.16.1.2,49221,172.16.3.2,5201,38887,34752,34,64256,65728,6,6,4,1460,1559,1,1613767649,72,82732,82732,65700,0,36200,0,0,0
i,0x00000000,1682074357.061926,172.16.1.2,49221,172.16.3.2,5201,38887,34752,34,64256,65728,6,6,4,1460,1569,1,1613767648,74,82732,81284,65700,0,34752,0,0,0
o,0x00000000,1682074357.061945,172.16.1.2,49221,172.16.3.2,5201,38887,34184,34,64256,65728,6,6,4,1460,1569,1,1613767649,74,82732,81284,65700,0,34752,0,0,0
i,0x00000000,1682074357.516140,172.16.1.2,49221,172.16.3.2,5201,38887,34184,34,63744,65728,6,6,4,1460,1577,1,1613767648,75,82732,80716,65700,0,34184,0,0,0
o,0x00000000,1682074357.516315,172.16.1.2,49221,172.16.3.2,5201,38887,32736,34,63744,65728,6,6,4,1460,1577,1,1613767649,75,82732,80716,65700,0,34184,0,0,0
i,0x00000000,1682074357.516644,172.16.1.2,49221,172.16.3.2,5201,38887,32736,34,64256,65728,6,6,4,1460,1572,1,1613767648,75,82732,79268,65700,0,32736,0,0,0
o,0x00000000,1682074357.516704,172.16.1.2,49221,172.16.3.2,5201,38887,31288,34,64256,65728,6,6,4,1460,1572,1,1613767649,75,82732,79268,65700,0,32736,0,0,0
i,0x00000000,1682074357.518731,172.16.1.2,49221,172.16.3.2,5201,38887,31288,34,64256,65728,6,6,4,1460,1568,1,1613767648,74,82732,82732,65700,0,31288,0,0,0
o,0x00000000,1682074357.518777,172.16.1.2,49221,172.16.3.2,5201,38887,29840,34,64256,65728,6,6,4,1460,1568,1,1613767649,74,82732,82732,65700,0,31288,0,0,0
i,0x00000000,1682074357.519044,172.16.1.2,49221,172.16.3.2,5201,38887,29840,34,64256,65728,6,6,4,1460,1564,1,1613767648,74,82732,81284,65700,0,29840,0,0,0
o,0x00000000,1682074357.519064,172.16.1.2,49221,172.16.3.2,5201,38887,28392,34,64256,65728,6,6,4,1460,1564,1,1613767649,74,82732,81284,65700,0,29840,0,0,0
i,0x00000000,1682074357.519177,172.16.1.2,49221,172.16.3.2,5201,38887,28392,34,64256,65728,6,6,4,1460,1561,1,1613767648,73,82732,79836,65700,0,28392,0,0,0
o,0x00000000,1682074357.519197,172.16.1.2,49221,172.16.3.2,5201,38887,26944,34,64256,65728,6,6,4,1460,1561,1,1613767649,73,82732,79836,65700,0,28392,0,0,0
i,0x00000000,1682074357.519350,172.16.1.2,49221,172.16.3.2,5201,38887,26944,34,64256,65728,6,6,4,1460,1558,1,1613767648,73,82732,78388,65700,0,26944,0,0,0
o,0x00000000,1682074357.519385,172.16.1.2,49221,172.16.3.2,5201,38887,25496,34,64256,65728,6,6,4,1460,1558,1,1613767649,73,82732,78388,65700,0,26944,0,0,0
i,0x00000000,1682074357.519526,172.16.1.2,49221,172.16.3.2,5201,38887,25496,34,64256,65728,6,6,4,1460,1556,1,1613767648,72,82732,76940,65700,0,25496,0,0,0
o,0x00000000,1682074357.519546,172.16.1.2,49221,172.16.3.2,5201,38887,24928,34,64256,65728,6,6,4,1460,1556,1,1613767649,72,82732,76940,65700,0,25496,0,0,0
i,0x00000000,1682074357.519669,172.16.1.2,49221,172.16.3.2,5201,38887,24928,34,63744,65728,6,6,4,1460,1554,1,1613767648,72,82732,76372,65700,0,24928,0,0,0
o,0x00000000,1682074357.519691,172.16.1.2,49221,172.16.3.2,5201,38887,24928,34,63744,65728,6,6,4,1460,1554,1,1613767649,72,82732,76372,65700,0,24928,0,0,0
i,0x00000000,1682074357.519839,172.16.1.2,49221,172.16.3.2,5201,38887,24928,34,64256,65728,6,6,4,1460,1552,1,1613767648,71,82732,74924,65700,0,24928,0,0,0
o,0x00000000,1682074357.519862,172.16.1.2,49221,172.16.3.2,5201,38887,26376,38,64256,65728,6,6,4,1460,1552,1,1613767649,71,82732,74924,65700,0,24928,0,0,0
o,0x00000000,1682074357.520012,172.16.1.2,49221,172.16.3.2,5201,38887,26376,34,64256,65728,6,6,4,1460,1552,1,1613767648,71,82732,74924,65700,0,26376,0,0,0
i,0x00000000,1682074357.520138,172.16.1.2,49221,172.16.3.2,5201,38887,26376,34,64256,65728,6,6,4,1460,1550,1,1613767648,71,82732,73476,65700,0,26376,0,0,0
o,0x00000000,1682074357.520161,172.16.1.2,49221,172.16.3.2,5201,38887,27824,38,64256,65728,6,6,4,1460,1550,1,1613767649,71,82732,73476,65700,0,26376,0,0,0
o,0x00000000,1682074357.520362,172.16.1.2,49221,172.16.3.2,5201,38887,27824,38,64256,65728,6,6,4,1460,1550,1,1613767648,71,82732,73476,65700,0,27824,0,0,0
o,0x00000000,1682074357.520608,172.16.1.2,49221,172.16.3.2,5201,38887,27824,34,64256,65728,6,6,4,1460,1550,1,1613767648,71,82732,73476,65700,0,29272,0,0,0
i,0x00000000,1682074357.520926,172.16.1.2,49221,172.16.3.2,5201,38887,27824,34,64256,65728,6,6,4,1460,1549,1,1613767648,70,82732,70580,65700,0,27824,0,0,0
o,0x00000000,1682074357.520985,172.16.1.2,49221,172.16.3.2,5201,38887,30720,38,64256,65728,6,6,4,1460,1549,1,1613767649,70,82732,70580,65700,0,27824,0,0,0
o,0x00000000,1682074357.521846,172.16.1.2,49221,172.16.3.2,5201,38887,30720,38,64256,65728,6,6,4,1460,1549,1,1613767648,70,82732,70580,65700,0,29272,0,0,0
o,0x00000000,1682074357.522369,172.16.1.2,49221,172.16.3.2,5201,38887,30720,34,64256,65728,6,6,4,1460,1549,1,1613767648,70,82732,70580,65700,0,30720,0,0,0
i,0x00000000,1682074357.522778,172.16.1.2,49221,172.16.3.2,5201,38887,30720,34,64256,65728,6,6,4,1460,1552,1,1613767648,71,82732,69132,65700,0,30720,0,0,0
o,0x00000000,1682074357.522848,172.16.1.2,49221,172.16.3.2,5201,38887,32168,38,64256,65728,6,6,4,1460,1552,1,1613767649,71,82732,69132,65700,0,30720,0,0,0
o,0x00000000,1682074357.523393,172.16.1.2,49221,172.16.3.2,5201,38887,32168,34,64256,65728,6,6,4,1460,1552,1,1613767648,71,82732,69132,65700,0,32168,0,0,0
i,0x00000000,1682074357.523829,172.16.1.2,49221,172.16.3.2,5201,38887,32168,34,64256,65728,6,6,4,1460,1554,1,1613767648,71,82732,67684,65700,0,32168,0,0,0
o,0x00000000,1682074357.523889,172.16.1.2,49221,172.16.3.2,5201,38887,34496,38,64256,65728,6,6,4,1460,1554,1,1613767649,71,82732,67684,65700,0,32168,0,0,0
o,0x00000000,1682074357.524235,172.16.1.2,49221,172.16.3.2,5201,38887,34496,34,64256,65728,6,6,4,1460,1554,1,1613767648,71,82732,67684,65700,0,33616,0,0,0
i,0x00000000,1682074357.524627,172.16.1.2,49221,172.16.3.2,5201,38887,34496,34,65152,65728,6,6,4,1460,1556,1,1613767648,71,82732,67116,65700,0,34496,0,0,0
o,0x00000000,1682074357.524688,172.16.1.2,49221,172.16.3.2,5201,38887,34496,34,65152,65728,6,6,4,1460,1556,1,1613767649,71,82732,67116,65700,0,34496,0,0,0
i,0x00000000,1682074357.525492,172.16.1.2,49221,172.16.3.2,5201,38887,34496,34,64256,65728,6,6,4,1460,1558,1,1613767648,71,82732,65668,65700,0,34496,0,0,0
o,0x00000000,1682074357.525554,172.16.1.2,49221,172.16.3.2,5201,38887,35944,38,64256,65728,6,6,4,1460,1558,1,1613767649,71,82732,65668,65700,0,34496,0,0,0
o,0x00000000,1682074357.525944,172.16.1.2,49221,172.16.3.2,5201,38887,35944,34,64256,65728,6,6,4,1460,1558,1,1613767648,71,82732,65668,65700,0,35944,0,0,0
i,0x00000000,1682074357.526331,172.16.1.2,49221,172.16.3.2,5201,38887,35944,34,64256,65728,6,6,4,1460,1560,1,1613767648,71,82732,64220,65700,0,35944,0,0,0
o,0x00000000,1682074357.526403,172.16.1.2,49221,172.16.3.2,5201,38887,37392,38,64256,65728,6,6,4,1460,1560,1,1613767649,71,82732,64220,65700,0,35944,0,0,0
o,0x00000000,1682074357.526777,172.16.1.2,49221,172.16.3.2,5201,38887,37392,34,64256,65728,6,6,4,1460,1560,1,1613767648,71,82732,64220,65700,0,37392,0,0,0
i,0x00000000,1682074357.530203,172.16.1.2,49221,172.16.3.2,5201,38887,37392,34,64256,65728,6,6,4,1460,1561,1,1613767648,71,82732,82732,65700,0,37392,0,0,0
o,0x00000000,1682074357.530283,172.16.1.2,49221,172.16.3.2,5201,38887,38840,38,64256,65728,6,6,4,1460,1561,1,1613767649,71,82732,82732,65700,0,37392,0,0,0
o,0x00000000,1682074357.530423,172.16.1.2,49221,172.16.3.2,5201,38887,38840,34,64256,65728,6,6,4,1460,1561,1,1613767648,71,82732,82732,65700,0,38840,0,0,0
i,0x00000000,1682074357.547262,172.16.1.2,49221,172.16.3.2,5201,38887,38840,34,64256,65728,6,6,4,1460,1562,1,1613767648,71,82732,81284,65700,0,38840,0,0,0
i,0x00000000,1682074357.850345,172.16.1.2,49221,172.16.3.2,5201,38887,37404,34,65088,65728,6,6,4,1460,1567,1,1075848160,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.850384,172.16.1.2,49221,172.16.3.2,5201,22168,1448,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.890929,172.16.1.2,49221,172.16.3.2,5201,22168,1448,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.890970,172.16.1.2,49221,172.16.3.2,5201,22168,2896,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.891462,172.16.1.2,49221,172.16.3.2,5201,22168,2896,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.911160,172.16.1.2,49221,172.16.3.2,5201,22168,2896,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.911187,172.16.1.2,49221,172.16.3.2,5201,22168,4344,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.911282,172.16.1.2,49221,172.16.3.2,5201,22168,4344,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.911315,172.16.1.2,49221,172.16.3.2,5201,22168,5792,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.911404,172.16.1.2,49221,172.16.3.2,5201,22168,5792,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.918490,172.16.1.2,49221,172.16.3.2,5201,22168,5792,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074357.963783,172.16.1.2,49221,172.16.3.2,5201,22168,5792,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074357.963925,172.16.1.2,49221,172.16.3.2,5201,22168,7240,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074358.010432,172.16.1.2,49221,172.16.3.2,5201,22168,7240,98,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
o,0x00000000,1682074358.010610,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,38216,0,0,0
i,0x00000000,1682074358.091345,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,39664,0,0,0
i,0x00000000,1682074358.091375,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,39664,0,0,0
o,0x00000000,1682074358.091400,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,39664,0,0,0
i,0x00000000,1682074358.091529,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65088,65728,6,6,4,1460,1567,1,1613767648,71,82732,82732,65700,0,41112,0,0,0
o,0x00000000,1682074358.091552,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65088,65728,6,6,4,1460,1567,1,1613767649,71,82732,82732,65700,0,41112,0,0,0
i,0x00000000,1682074358.102021,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,64320,65728,6,6,4,1460,1468,1,1613767648,92,82732,81284,65700,0,41112,0,0,0
i,0x00000000,1682074358.112722,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65728,65728,6,6,4,1460,1468,1,1613767648,92,82732,81284,65700,0,41112,0,0,0
i,0x00000000,1682074358.130861,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65728,65728,6,6,4,1460,1468,1,1613767648,92,82732,81284,65700,0,41112,0,0,0
i,0x00000000,1682074358.130897,172.16.1.2,49221,172.16.3.2,5201,22168,9256,34,65728,65728,6,6,4,1460,1468,1,1613767648,92,82732,81284,65700,0,41112,0,0,0
o,0x00000000,1682074358.130924,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65728,65728,6,6,4,1460,1468,1,1613767649,92,82732,81284,65700,0,41112,0,0,0
i,0x00000000,1682074358.141630,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,64320,65728,6,6,4,1460,1381,1,1613767648,105,82732,82732,65700,0,39664,0,0,0
i,0x00000000,1682074358.141685,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65728,65728,6,6,4,1460,1381,1,1613767648,105,82732,82732,65700,0,39664,0,0,0
o,0x00000000,1682074358.141729,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65728,65728,6,6,4,1460,1381,1,1613767649,105,82732,82732,65700,0,39664,0,0,0
i,0x00000000,1682074358.142241,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,64320,65728,6,6,4,1460,1301,1,1613767648,112,82732,81284,65700,0,39664,0,0,0
i,0x00000000,1682074358.142366,172.16.1.2,49221,172.16.3.2,5201,22168,7808,34,65728,65728,6,6,4,1460,1301,1,1613767648,112,82732,81284,65700,0,39664,0,0,0
o,0x00000000,1682074358.142414,172.16.1.2,49221,172.16.3.2,5201,22168,7240,34,65728,65728,6,6,4,1460,1301,1,1613767649,112,82732,81284,65700,0,39664,0,0,0
i,0x00000000,1682074358.142683,172.16.1.2,49221,172.16.3.2,5201,22168,7240,34,63744,65728,6,6,4,1460,1231,1,1613767648,114,82732,79268,65700,0,37648,0,0,0
i,0x00000000,1682074358.171676,172.16.1.2,49221,172.16.3.2,5201,22168,7240,34,65728,65728,6,6,4,1460,1231,1,1613767648,114,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074358.171726,172.16.1.2,49221,172.16.3.2,5201,22168,6360,34,65728,65728,6,6,4,1460,1231,1,1613767649,114,82732,82732,65700,0,37648,0,0,0
i,0x00000000,1682074358.182132,172.16.1.2,49221,172.16.3.2,5201,22168,6360,34,64896,65728,6,6,4,1460,1182,1,1613767648,111,82732,81852,65700,0,36768,0,0,0
i,0x00000000,1682074358.182203,172.16.1.2,49221,172.16.3.2,5201,22168,6360,34,65728,65728,6,6,4,1460,1182,1,1613767648,111,82732,81852,65700,0,36768,0,0,0
o,0x00000000,1682074358.182223,172.16.1.2,49221,172.16.3.2,5201,22168,8688,34,65728,65728,6,6,4,1460,1182,1,1613767649,111,82732,81852,65700,0,36768,0,0,0
i,0x00000000,1682074358.182338,172.16.1.2,49221,172.16.3.2,5201,22168,8688,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,65356,65700,0,20272,0,0,0
o,0x00000000,1682074358.182357,172.16.1.2,49221,172.16.3.2,5201,22168,23168,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,65356,65700,0,20272,0,0,0
o,0x00000000,1682074358.182466,172.16.1.2,49221,172.16.3.2,5201,22168,23168,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,65356,65700,0,21720,0,0,0
i,0x00000000,1682074358.213509,172.16.1.2,49221,172.16.3.2,5201,22168,23168,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1682074358.214649,172.16.1.2,49221,172.16.3.2,5201,22168,24616,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,23168,0,0,0
i,0x00000000,1682074358.233738,172.16.1.2,49221,172.16.3.2,5201,22168,24616,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1682074358.233767,172.16.1.2,49221,172.16.3.2,5201,22168,26064,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,24616,0,0,0
i,0x00000000,1682074358.307363,172.16.1.2,49221,172.16.3.2,5201,22168,26064,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.307390,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.307508,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.307621,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.307756,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.307988,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.308486,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.309101,172.16.1.2,49221,172.16.3.2,5201,22168,11584,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.309738,172.16.1.2,49221,172.16.3.2,5201,22168,11584,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682074358.348339,172.16.1.2,49221,172.16.3.2,5201,22168,11584,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.348395,172.16.1.2,49221,172.16.3.2,5201,22168,23168,38,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074358.348527,172.16.1.2,49221,172.16.3.2,5201,22168,23168,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682074358.422754,172.16.1.2,49221,172.16.3.2,5201,22168,23168,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682074358.541822,172.16.1.2,49221,172.16.3.2,5201,22168,26064,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682074358.541853,172.16.1.2,49221,172.16.3.2,5201,22168,26064,34,49280,65728,6,6,4,1460,1119,1,1613767648,111,82732,82732,65700,0,26064,0,0,0
