enable_time_secs=1680090775	enable_time_usecs=922162	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680090804.516808,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,854,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.516827,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,852,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.516914,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,852,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.536995,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,852,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.537021,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.537152,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.537255,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.537294,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,848,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.537415,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,848,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.561410,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,848,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.561539,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.561664,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.577317,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.577362,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,849,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.577483,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,849,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.577584,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,849,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.577614,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.577756,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.599072,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.599077,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.599082,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.599676,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.599709,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.599819,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.618059,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.618166,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.618409,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.636394,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.636432,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.636550,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.636637,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.636661,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.636780,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.656999,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.657154,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.657321,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.657486,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.657525,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.657828,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.677842,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.677874,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.678005,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.697102,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.697139,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.697278,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.697406,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.697424,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.697567,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.719839,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.719900,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.720040,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.720302,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.720330,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.720442,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.736536,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.736609,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.736819,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.757495,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.757669,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.757806,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.757905,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.757926,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.758024,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.779564,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.779673,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.779769,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.779857,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,48,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.779876,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.779965,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.798283,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.798305,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,47,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.798396,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,47,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.816856,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,833,1,992,47,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.816877,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.816972,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.818655,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.818750,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.818846,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.836736,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.836759,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.836857,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.837345,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.837375,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.837505,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.858101,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.858139,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.858284,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.882035,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.882064,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.882159,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.882260,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.882283,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.882417,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.896853,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.896956,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.897058,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.897163,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.897181,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.897273,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.917792,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.917885,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.917976,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.936587,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.936682,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.936783,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.936873,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.936891,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.936980,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.956620,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.956685,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.957103,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.957248,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,826,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.957294,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.957449,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090804.978784,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,823,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.978910,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.979042,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.997048,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,825,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090804.997150,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090804.997273,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090804.997363,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090804.997386,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090804.997480,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090805.017281,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.017590,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.017912,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.018194,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090805.018253,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090805.018552,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090805.037875,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,834,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.037972,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.038088,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.057257,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,830,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.057287,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.057444,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.057531,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090805.057549,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090805.057635,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090805.078173,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.078198,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.078293,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.078384,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090805.078410,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090805.078528,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090805.098740,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.098766,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.098956,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.116762,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.116788,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.116902,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090805.116999,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090805.117032,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090805.117926,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090805.138303,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090805.138335,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090805.138518,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,60816,0,0,0
