enable_time_secs=1680091434	enable_time_usecs=685541	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680091467.543962,172.16.1.2,37185,172.16.3.2,5201,10369,10369,6,57088,65728,6,6,4,1460,637,1,992,53,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091467.544118,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,65728,65728,6,6,4,1460,642,1,992,51,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091467.544265,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,65728,65728,6,6,4,1460,642,1,992,51,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091467.587180,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,65728,65728,6,6,4,1460,642,1,992,51,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091467.587345,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,64256,65728,6,6,4,1460,642,1,992,48,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091467.587496,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,64256,65728,6,6,4,1460,642,1,992,48,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091467.635602,172.16.1.2,37185,172.16.3.2,5201,10369,11817,6,64256,65728,6,6,4,1460,642,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.636140,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,642,1,992,46,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091467.669938,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,642,1,992,46,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091467.670169,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,626,1,992,48,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091467.670361,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,626,1,992,48,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091467.701386,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,626,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.701761,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,628,1,992,46,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091467.701922,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,628,1,992,46,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091467.766334,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,628,1,992,46,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.767029,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,638,1,992,47,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091467.767376,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,638,1,992,47,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091467.815653,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,638,1,992,47,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.815839,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,651,1,992,49,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091467.846780,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,651,1,992,49,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091467.846884,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,654,1,992,48,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091467.846988,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,654,1,992,48,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091467.878133,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,654,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.878162,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,657,1,992,47,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091467.878273,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,657,1,992,47,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091467.915863,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,657,1,992,47,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091467.916161,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,659,1,992,46,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091467.937220,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,65728,65728,6,6,4,1460,659,1,992,46,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091467.937327,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,641,1,992,49,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091467.937434,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,641,1,992,49,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091468.024088,172.16.1.2,37185,172.16.3.2,5201,10369,11910,6,64256,65728,6,6,4,1460,641,1,992,49,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091468.024118,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,65728,65728,6,6,4,1460,641,1,992,46,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091468.024217,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,65728,65728,6,6,4,1460,641,1,992,46,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091468.027872,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,65728,65728,6,6,4,1460,641,1,992,46,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091468.027969,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,629,1,992,47,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091468.028068,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,629,1,992,47,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091468.067457,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,629,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.067540,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,623,1,992,47,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091468.067671,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,623,1,992,47,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091468.117449,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,623,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.117553,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,622,1,992,45,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091468.117655,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,622,1,992,45,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091468.191324,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,622,1,992,45,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.191371,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,65728,65728,6,6,4,1460,645,1,992,50,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091468.217674,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,65728,65728,6,6,4,1460,645,1,992,50,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091468.217705,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,641,1,992,49,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091468.217807,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,641,1,992,49,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091468.256719,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,641,1,992,49,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.256817,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,653,1,992,50,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091468.256913,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,653,1,992,50,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091468.288790,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,653,1,992,50,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.288821,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,660,1,992,49,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091468.288949,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,660,1,992,49,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091468.347069,172.16.1.2,37185,172.16.3.2,5201,10369,13370,6,64256,65728,6,6,4,1460,660,1,992,49,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091468.347244,172.16.1.2,37185,172.16.3.2,5201,10369,13470,6,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091468.347482,172.16.1.2,37185,172.16.3.2,5201,10369,13470,6,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091468.347613,172.16.1.2,37185,172.16.3.2,5201,10369,14480,2,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1680091468.367292,172.16.1.2,37185,172.16.3.2,5201,10369,13470,2,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,14480,0,0,0
o,0x00000000,1680091468.367316,172.16.1.2,37185,172.16.3.2,5201,10369,15928,2,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,14480,0,0,0
i,0x00000000,1680091468.396877,172.16.1.2,37185,172.16.3.2,5201,10369,13470,2,65728,65728,6,6,4,1460,670,1,992,50,41772,40324,65700,0,15928,0,0,0
o,0x00000000,1680091468.396900,172.16.1.2,37185,172.16.3.2,5201,7982,1448,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,15928,0,0,0
i,0x00000000,1680091468.440790,172.16.1.2,37185,172.16.3.2,5201,7982,1448,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,15928,0,0,0
o,0x00000000,1680091468.440836,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,15928,0,0,0
i,0x00000000,1680091468.447060,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,17376,0,0,0
i,0x00000000,1680091468.470701,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,17376,0,0,0
o,0x00000000,1680091468.470724,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,17376,0,0,0
i,0x00000000,1680091468.497465,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,18824,0,0,0
i,0x00000000,1680091468.536850,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,18824,0,0,0
o,0x00000000,1680091468.536881,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,18824,0,0,0
i,0x00000000,1680091468.547512,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,20272,0,0,0
i,0x00000000,1680091468.587410,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,20272,0,0,0
i,0x00000000,1680091468.587447,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,670,1,537920480,50,41772,40324,65700,0,20272,0,0,0
o,0x00000000,1680091468.587481,172.16.1.2,37185,172.16.3.2,5201,7982,7982,6,49856,65728,6,6,4,1460,659,1,992,50,41772,24396,65700,0,4344,0,0,0
o,0x00000000,1680091468.587600,172.16.1.2,37185,172.16.3.2,5201,7982,7982,6,49856,65728,6,6,4,1460,659,1,992,50,41772,24396,65700,0,5792,0,0,0
i,0x00000000,1680091468.636972,172.16.1.2,37185,172.16.3.2,5201,7982,7982,6,49856,65728,6,6,4,1460,659,1,992,50,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1680091468.637020,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,657,1,992,48,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1680091468.637199,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,657,1,992,48,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091468.689743,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,657,1,992,48,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091468.689863,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,663,1,992,48,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091468.741294,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,663,1,992,48,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091468.741323,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,661,1,992,46,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091468.794123,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,661,1,992,46,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091468.794151,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,663,1,992,45,41772,37428,65700,0,5792,0,0,0
o,0x00000000,1680091468.794253,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,663,1,992,45,41772,37428,65700,0,7240,0,0,0
i,0x00000000,1680091468.837092,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,663,1,992,45,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091468.837121,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,657,1,992,46,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091468.837226,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,657,1,992,46,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091468.887407,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,64256,65728,6,6,4,1460,657,1,992,46,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091468.887474,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,655,1,992,45,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091468.940420,172.16.1.2,37185,172.16.3.2,5201,7982,9430,6,65728,65728,6,6,4,1460,655,1,992,45,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091468.940521,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,650,1,992,45,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091468.987398,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,650,1,992,45,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091468.987510,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,45,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091468.987618,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,45,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091469.037257,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,45,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091469.037391,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,43,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091469.037590,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,43,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091469.087908,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,64256,65728,6,6,4,1460,645,1,992,43,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091469.088021,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,645,1,992,43,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091469.137148,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,645,1,992,43,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091469.137591,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,645,1,992,42,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091469.191692,172.16.1.2,37185,172.16.3.2,5201,7982,9957,6,65728,65728,6,6,4,1460,645,1,992,42,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091469.191869,172.16.1.2,37185,172.16.3.2,5201,7982,10064,6,64256,65728,6,6,4,1460,645,1,992,41,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091469.192100,172.16.1.2,37185,172.16.3.2,5201,7982,10064,6,64256,65728,6,6,4,1460,645,1,992,41,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1680091469.235058,172.16.1.2,37185,172.16.3.2,5201,7982,10064,6,64256,65728,6,6,4,1460,645,1,992,41,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091469.235717,172.16.1.2,37185,172.16.3.2,5201,7982,10227,6,64256,65728,6,6,4,1460,641,1,992,42,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091469.236036,172.16.1.2,37185,172.16.3.2,5201,7982,10227,6,64256,65728,6,6,4,1460,641,1,992,42,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091469.236325,172.16.1.2,37185,172.16.3.2,5201,7982,10227,6,64256,65728,6,6,4,1460,641,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091469.295727,172.16.1.2,37185,172.16.3.2,5201,7982,10227,6,64256,65728,6,6,4,1460,641,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091469.295923,172.16.1.2,37185,172.16.3.2,5201,7982,10472,6,65728,65728,6,6,4,1460,641,1,992,42,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091469.327537,172.16.1.2,37185,172.16.3.2,5201,7982,10472,6,65728,65728,6,6,4,1460,641,1,992,42,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091469.327703,172.16.1.2,37185,172.16.3.2,5201,7982,10594,6,65728,65728,6,6,4,1460,637,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091469.377200,172.16.1.2,37185,172.16.3.2,5201,7982,10594,6,65728,65728,6,6,4,1460,637,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091469.377314,172.16.1.2,37185,172.16.3.2,5201,7982,10798,6,65728,65728,6,6,4,1460,630,1,992,43,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091469.400703,172.16.1.2,37185,172.16.3.2,5201,7982,10798,6,65728,65728,6,6,4,1460,630,1,992,43,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091469.400859,172.16.1.2,37185,172.16.3.2,5201,7982,10880,6,64256,65728,6,6,4,1460,632,1,992,43,41772,37428,65700,0,7240,0,0,0
o,0x00000000,1680091469.400995,172.16.1.2,37185,172.16.3.2,5201,7982,10880,6,64256,65728,6,6,4,1460,632,1,992,43,41772,37428,65700,0,8688,0,0,0
i,0x00000000,1680091469.417269,172.16.1.2,37185,172.16.3.2,5201,7982,10880,6,64256,65728,6,6,4,1460,632,1,992,43,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091469.417326,172.16.1.2,37185,172.16.3.2,5201,7982,10961,6,64256,65728,6,6,4,1460,621,1,992,44,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091469.417482,172.16.1.2,37185,172.16.3.2,5201,7982,10961,6,64256,65728,6,6,4,1460,621,1,992,44,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091469.487701,172.16.1.2,37185,172.16.3.2,5201,7982,10961,6,64256,65728,6,6,4,1460,621,1,992,44,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091469.487753,172.16.1.2,37185,172.16.3.2,5201,7982,11247,6,64256,65728,6,6,4,1460,616,1,992,44,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091469.487898,172.16.1.2,37185,172.16.3.2,5201,7982,11247,6,64256,65728,6,6,4,1460,616,1,992,44,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091469.566836,172.16.1.2,37185,172.16.3.2,5201,7982,11247,6,64256,65728,6,6,4,1460,616,1,992,44,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091469.566934,172.16.1.2,37185,172.16.3.2,5201,7982,11573,6,64256,65728,6,6,4,1460,611,1,992,44,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091469.567071,172.16.1.2,37185,172.16.3.2,5201,7982,11573,6,64256,65728,6,6,4,1460,611,1,992,44,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091469.597361,172.16.1.2,37185,172.16.3.2,5201,7982,11573,6,64256,65728,6,6,4,1460,611,1,992,44,41772,40936,65700,0,10136,0,0,0
o,0x00000000,1680091469.597433,172.16.1.2,37185,172.16.3.2,5201,7982,11696,6,64256,65728,6,6,4,1460,615,1,992,44,41772,38040,65700,0,7240,0,0,0
o,0x00000000,1680091469.597612,172.16.1.2,37185,172.16.3.2,5201,7982,11696,6,64256,65728,6,6,4,1460,615,1,992,44,41772,38040,65700,0,8688,0,0,0
o,0x00000000,1680091469.597755,172.16.1.2,37185,172.16.3.2,5201,7982,11696,6,64256,65728,6,6,4,1460,615,1,992,44,41772,38040,65700,0,10136,0,0,0
i,0x00000000,1680091469.618476,172.16.1.2,37185,172.16.3.2,5201,7982,11696,6,64256,65728,6,6,4,1460,615,1,992,44,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.618530,172.16.1.2,37185,172.16.3.2,5201,7982,11777,6,65728,65728,6,6,4,1460,619,1,992,44,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091469.688544,172.16.1.2,37185,172.16.3.2,5201,7982,11777,6,65728,65728,6,6,4,1460,619,1,992,44,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091469.688812,172.16.1.2,37185,172.16.3.2,5201,7982,12063,6,64256,65728,6,6,4,1460,622,1,992,43,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091469.689000,172.16.1.2,37185,172.16.3.2,5201,7982,12063,6,64256,65728,6,6,4,1460,622,1,992,43,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091469.747424,172.16.1.2,37185,172.16.3.2,5201,7982,12063,6,64256,65728,6,6,4,1460,622,1,992,43,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.747584,172.16.1.2,37185,172.16.3.2,5201,7982,12308,6,64256,65728,6,6,4,1460,617,1,992,44,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091469.747786,172.16.1.2,37185,172.16.3.2,5201,7982,12308,6,64256,65728,6,6,4,1460,617,1,992,44,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091469.787261,172.16.1.2,37185,172.16.3.2,5201,7982,12308,6,64256,65728,6,6,4,1460,617,1,992,44,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.787331,172.16.1.2,37185,172.16.3.2,5201,7982,12471,6,64256,65728,6,6,4,1460,616,1,992,43,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091469.787528,172.16.1.2,37185,172.16.3.2,5201,7982,12471,6,64256,65728,6,6,4,1460,616,1,992,43,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091469.838285,172.16.1.2,37185,172.16.3.2,5201,7982,12471,6,64256,65728,6,6,4,1460,616,1,992,43,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.838326,172.16.1.2,37185,172.16.3.2,5201,7982,12675,6,65728,65728,6,6,4,1460,635,1,992,47,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091469.838433,172.16.1.2,37185,172.16.3.2,5201,7982,12675,6,65728,65728,6,6,4,1460,635,1,992,47,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091469.838453,172.16.1.2,37185,172.16.3.2,5201,7982,12675,6,64256,65728,6,6,4,1460,644,1,992,48,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091469.838546,172.16.1.2,37185,172.16.3.2,5201,7982,12675,6,64256,65728,6,6,4,1460,644,1,992,48,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091469.887348,172.16.1.2,37185,172.16.3.2,5201,7982,12675,6,64256,65728,6,6,4,1460,644,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.887513,172.16.1.2,37185,172.16.3.2,5201,7982,12879,6,64256,65728,6,6,4,1460,644,1,992,46,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091469.887656,172.16.1.2,37185,172.16.3.2,5201,7982,12879,6,64256,65728,6,6,4,1460,644,1,992,46,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091469.942607,172.16.1.2,37185,172.16.3.2,5201,7982,12879,6,64256,65728,6,6,4,1460,644,1,992,46,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091469.942741,172.16.1.2,37185,172.16.3.2,5201,7982,13124,6,64256,65728,6,6,4,1460,644,1,992,44,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091469.942911,172.16.1.2,37185,172.16.3.2,5201,7982,13124,6,64256,65728,6,6,4,1460,644,1,992,44,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091469.943026,172.16.1.2,37185,172.16.3.2,5201,7982,13124,6,64256,65728,6,6,4,1460,644,1,992,44,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091469.998229,172.16.1.2,37185,172.16.3.2,5201,7982,13124,6,64256,65728,6,6,4,1460,644,1,992,44,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091469.998294,172.16.1.2,37185,172.16.3.2,5201,7982,13328,6,64256,65728,6,6,4,1460,648,1,992,45,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091469.998603,172.16.1.2,37185,172.16.3.2,5201,7982,13328,6,64256,65728,6,6,4,1460,648,1,992,45,41772,38876,65700,0,11584,0,0,0
