enable_time_secs=1681814596	enable_time_usecs=368393	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1681814622.394199,172.16.1.2,64734,172.16.3.2,5201,7610,15533,6,64256,65728,6,6,4,1460,761,1,1075839968,51,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1681814622.394294,172.16.1.2,64734,172.16.3.2,5201,7610,15654,6,64256,65728,6,6,4,1460,774,1,1075839968,52,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1681814622.394505,172.16.1.2,64734,172.16.3.2,5201,7610,15654,6,64256,65728,6,6,4,1460,774,1,1075839968,52,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1681814622.454931,172.16.1.2,64734,172.16.3.2,5201,7610,15654,6,64256,65728,6,6,4,1460,774,1,1075839968,52,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1681814622.455111,172.16.1.2,64734,172.16.3.2,5201,7610,15799,6,65728,65728,6,6,4,1460,790,1,1075839968,55,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1681814622.464704,172.16.1.2,64734,172.16.3.2,5201,7610,15799,6,65728,65728,6,6,4,1460,790,1,1075839968,55,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1681814622.464851,172.16.1.2,64734,172.16.3.2,5201,7610,15824,6,64256,65728,6,6,4,1460,792,1,1075839968,53,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1681814622.464993,172.16.1.2,64734,172.16.3.2,5201,7610,15824,6,64256,65728,6,6,4,1460,792,1,1075839968,53,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1681814622.514954,172.16.1.2,64734,172.16.3.2,5201,7610,15824,6,64256,65728,6,6,4,1460,792,1,1075839968,53,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1681814622.514988,172.16.1.2,64734,172.16.3.2,5201,7610,15945,6,64256,65728,6,6,4,1460,793,1,1075839968,51,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1681814622.515478,172.16.1.2,64734,172.16.3.2,5201,7610,15945,6,64256,65728,6,6,4,1460,793,1,1075839968,51,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814622.515643,172.16.1.2,64734,172.16.3.2,5201,7610,15945,6,64256,65728,6,6,4,1460,793,1,1075839968,51,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814622.569877,172.16.1.2,64734,172.16.3.2,5201,7610,15945,6,64256,65728,6,6,4,1460,793,1,1075839968,51,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814622.569908,172.16.1.2,64734,172.16.3.2,5201,7610,16066,6,65728,65728,6,6,4,1460,798,1,1075839968,51,82732,81284,65700,0,14480,0,0,0
i,0x00000000,1681814622.587598,172.16.1.2,64734,172.16.3.2,5201,7610,16066,6,65728,65728,6,6,4,1460,798,1,1075839968,51,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1681814622.587693,172.16.1.2,64734,172.16.3.2,5201,7610,16114,6,64256,65728,6,6,4,1460,791,1,1075839968,51,82732,78388,65700,0,13032,0,0,0
o,0x00000000,1681814622.588118,172.16.1.2,64734,172.16.3.2,5201,7610,16114,6,64256,65728,6,6,4,1460,791,1,1075839968,51,82732,78388,65700,0,14480,0,0,0
i,0x00000000,1681814622.647578,172.16.1.2,64734,172.16.3.2,5201,7610,16114,6,64256,65728,6,6,4,1460,791,1,1075839968,51,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814622.648283,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,793,1,1075839968,50,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814622.649011,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,793,1,1075839968,50,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814622.706134,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,793,1,1075839968,50,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814622.706256,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,794,1,1075839968,49,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814622.706382,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,794,1,1075839968,49,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814622.737391,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,794,1,1075839968,49,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814622.737560,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,803,1,1075839968,51,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814622.737723,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,803,1,1075839968,51,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814622.789104,172.16.1.2,64734,172.16.3.2,5201,7610,16482,6,64256,65728,6,6,4,1460,803,1,1075839968,51,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814622.789565,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,811,1,1075839968,51,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814622.790075,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,811,1,1075839968,51,82732,79836,65700,0,14480,0,0,0
o,0x00000000,1681814622.790263,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,811,1,1075839968,51,82732,79836,65700,0,15928,0,0,0
i,0x00000000,1681814622.834760,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,811,1,1075839968,51,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1681814622.835422,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,818,1,1075839968,52,82732,79836,65700,0,14480,0,0,0
o,0x00000000,1681814622.836144,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,818,1,1075839968,52,82732,79836,65700,0,15928,0,0,0
i,0x00000000,1681814622.890657,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,818,1,1075839968,52,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1681814622.890716,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,836,1,1075839968,55,82732,79836,65700,0,14480,0,0,0
o,0x00000000,1681814622.890967,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,836,1,1075839968,55,82732,79836,65700,0,15928,0,0,0
i,0x00000000,1681814622.954812,172.16.1.2,64734,172.16.3.2,5201,7610,17942,6,64256,65728,6,6,4,1460,836,1,1075839968,55,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1681814622.955160,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,65728,65728,6,6,4,1460,856,1,1075839968,59,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1681814622.955408,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,65728,65728,6,6,4,1460,856,1,1075839968,59,82732,81284,65700,0,17376,0,0,0
i,0x00000000,1681814622.975750,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,65728,65728,6,6,4,1460,856,1,1075839968,59,82732,81284,65700,0,18824,0,0,0
o,0x00000000,1681814622.976130,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,853,1,1075839968,56,82732,78388,65700,0,15928,0,0,0
o,0x00000000,1681814622.976556,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,853,1,1075839968,56,82732,78388,65700,0,17376,0,0,0
i,0x00000000,1681814623.025167,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,853,1,1075839968,56,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1681814623.025229,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,65728,65728,6,6,4,1460,859,1,1075839968,56,82732,81284,65700,0,17376,0,0,0
i,0x00000000,1681814623.035038,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,65728,65728,6,6,4,1460,859,1,1075839968,56,82732,81284,65700,0,18824,0,0,0
o,0x00000000,1681814623.035061,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,868,1,1075839968,56,82732,78388,65700,0,15928,0,0,0
o,0x00000000,1681814623.035092,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,868,1,1075839968,56,82732,78388,65700,0,17376,0,0,0
i,0x00000000,1681814623.088569,172.16.1.2,64734,172.16.3.2,5201,7610,19402,6,64256,65728,6,6,4,1460,868,1,1075839968,56,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1681814623.088633,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,65728,65728,6,6,4,1460,880,1,1075839968,57,82732,81284,65700,0,17376,0,0,0
o,0x00000000,1681814623.088882,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,65728,65728,6,6,4,1460,880,1,1075839968,57,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1681814623.107601,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,65728,65728,6,6,4,1460,880,1,1075839968,57,82732,81284,65700,0,20272,0,0,0
o,0x00000000,1681814623.107656,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,64256,65728,6,6,4,1460,898,1,1075839968,60,82732,78388,65700,0,17376,0,0,0
o,0x00000000,1681814623.107871,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,64256,65728,6,6,4,1460,898,1,1075839968,60,82732,78388,65700,0,18824,0,0,0
i,0x00000000,1681814623.168101,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,64256,65728,6,6,4,1460,898,1,1075839968,60,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1681814623.168455,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,65728,65728,6,6,4,1460,918,1,1075839968,62,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1681814623.201926,172.16.1.2,64734,172.16.3.2,5201,7610,20862,6,65728,65728,6,6,4,1460,918,1,1075839968,62,82732,81284,65700,0,20272,0,0,0
o,0x00000000,1681814623.202173,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,62,82732,78388,65700,0,17376,0,0,0
o,0x00000000,1681814623.203197,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,62,82732,78388,65700,0,18824,0,0,0
o,0x00000000,1681814623.203392,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,62,82732,78388,65700,0,20272,0,0,0
i,0x00000000,1681814623.245827,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,62,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1681814623.245993,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,58,82732,79836,65700,0,18824,0,0,0
o,0x00000000,1681814623.246725,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,58,82732,79836,65700,0,20272,0,0,0
i,0x00000000,1681814623.326412,172.16.1.2,64734,172.16.3.2,5201,7610,22322,6,64256,65728,6,6,4,1460,928,1,1075839968,58,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1681814623.326619,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,64256,65728,6,6,4,1460,952,1,1075839968,63,82732,79836,65700,0,18824,0,0,0
o,0x00000000,1681814623.326978,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,64256,65728,6,6,4,1460,952,1,1075839968,63,82732,79836,65700,0,20272,0,0,0
o,0x00000000,1681814623.327224,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,64256,65728,6,6,4,1460,952,1,1075839968,63,82732,79836,65700,0,21720,0,0,0
i,0x00000000,1681814623.358182,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,64256,65728,6,6,4,1460,952,1,1075839968,63,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1681814623.358242,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,62848,65728,6,6,4,1460,965,1,1075839968,63,82732,79836,65700,0,20272,0,0,0
o,0x00000000,1681814623.358447,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,62848,65728,6,6,4,1460,965,1,1075839968,63,82732,79836,65700,0,21720,0,0,0
i,0x00000000,1681814623.399858,172.16.1.2,64734,172.16.3.2,5201,7610,23782,6,62848,65728,6,6,4,1460,965,1,1075839968,63,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1681814623.399958,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,65728,65728,6,6,4,1460,989,1,1075839968,67,82732,81284,65700,0,21720,0,0,0
o,0x00000000,1681814623.400274,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,65728,65728,6,6,4,1460,989,1,1075839968,67,82732,81284,65700,0,23168,0,0,0
i,0x00000000,1681814623.433401,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,65728,65728,6,6,4,1460,989,1,1075839968,67,82732,81284,65700,0,24616,0,0,0
o,0x00000000,1681814623.433654,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,64256,65728,6,6,4,1460,1002,1,1075839968,66,82732,78388,65700,0,21720,0,0,0
o,0x00000000,1681814623.434141,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,64256,65728,6,6,4,1460,1002,1,1075839968,66,82732,78388,65700,0,23168,0,0,0
i,0x00000000,1681814623.485117,172.16.1.2,64734,172.16.3.2,5201,7610,25242,6,64256,65728,6,6,4,1460,1002,1,1075839968,66,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1681814623.485649,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1025,1,1075839968,69,82732,79836,65700,0,21720,0,0,0
o,0x00000000,1681814623.486224,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1025,1,1075839968,69,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1681814623.486550,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1025,1,1075839968,69,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1681814623.508116,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1025,1,1075839968,69,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1681814623.508294,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1029,1,1075839968,66,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1681814623.508473,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1029,1,1075839968,66,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1681814623.579588,172.16.1.2,64734,172.16.3.2,5201,7610,26702,6,64256,65728,6,6,4,1460,1029,1,1075839968,66,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1681814623.579665,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1049,1,1075839968,68,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1681814623.579971,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1049,1,1075839968,68,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1681814623.580260,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1049,1,1075839968,68,82732,79836,65700,0,26064,0,0,0
i,0x00000000,1681814623.635333,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1049,1,1075839968,68,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1681814623.636262,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1074,1,1075839968,71,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1681814623.638424,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1074,1,1075839968,71,82732,79836,65700,0,26064,0,0,0
i,0x00000000,1681814623.687681,172.16.1.2,64734,172.16.3.2,5201,7610,28162,6,64256,65728,6,6,4,1460,1074,1,1075839968,71,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1681814623.687831,172.16.1.2,64734,172.16.3.2,5201,7610,29622,6,64256,65728,6,6,4,1460,1084,1,1075839968,70,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1681814623.688327,172.16.1.2,64734,172.16.3.2,5201,7610,29622,6,64256,65728,6,6,4,1460,1084,1,1075839968,70,82732,79836,65700,0,26064,0,0,0
o,0x00000000,1681814623.688669,172.16.1.2,64734,172.16.3.2,5201,7610,29622,6,64256,65728,6,6,4,1460,1084,1,1075839968,70,82732,79836,65700,0,27512,0,0,0
i,0x00000000,1681814623.746598,172.16.1.2,64734,172.16.3.2,5201,7610,29622,6,64256,65728,6,6,4,1460,1084,1,1075839968,70,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1681814623.747100,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,65728,65728,6,6,4,1460,1117,1,1075839968,75,82732,81284,65700,0,27512,0,0,0
o,0x00000000,1681814623.747442,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,65728,65728,6,6,4,1460,1117,1,1075839968,75,82732,81284,65700,0,28960,0,0,0
i,0x00000000,1681814623.783439,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,65728,65728,6,6,4,1460,1117,1,1075839968,75,82732,81284,65700,0,30408,0,0,0
o,0x00000000,1681814623.783556,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1150,1,1075839968,79,82732,78388,65700,0,27512,0,0,0
o,0x00000000,1681814623.784057,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1150,1,1075839968,79,82732,78388,65700,0,28960,0,0,0
i,0x00000000,1681814623.796559,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1150,1,1075839968,79,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1681814623.797046,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1163,1,1075839968,77,82732,79836,65700,0,27512,0,0,0
o,0x00000000,1681814623.797624,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1163,1,1075839968,77,82732,79836,65700,0,28960,0,0,0
i,0x00000000,1681814623.893291,172.16.1.2,64734,172.16.3.2,5201,7610,31082,6,64256,65728,6,6,4,1460,1163,1,1075839968,77,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1681814623.893339,172.16.1.2,64734,172.16.3.2,5201,7610,34002,6,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,28960,0,0,0
o,0x00000000,1681814623.893481,172.16.1.2,64734,172.16.3.2,5201,7610,34002,6,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,30408,0,0,0
o,0x00000000,1681814623.893638,172.16.1.2,64734,172.16.3.2,5201,7610,34002,6,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,31856,0,0,0
i,0x00000000,1681814623.893765,172.16.1.2,64734,172.16.3.2,5201,7610,34002,6,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,33304,0,0,0
o,0x00000000,1681814623.893808,172.16.1.2,64734,172.16.3.2,5201,7610,34752,2,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,33304,0,0,0
i,0x00000000,1681814623.905398,172.16.1.2,64734,172.16.3.2,5201,7610,34002,2,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,34752,0,0,0
o,0x00000000,1681814623.905414,172.16.1.2,64734,172.16.3.2,5201,7610,36200,2,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,34752,0,0,0
i,0x00000000,1681814623.925656,172.16.1.2,64734,172.16.3.2,5201,7610,34002,2,65728,65728,6,6,4,1460,1202,1,1075839968,83,82732,81284,65700,0,36200,0,0,0
o,0x00000000,1681814623.925727,172.16.1.2,64734,172.16.3.2,5201,23774,1448,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814623.925999,172.16.1.2,64734,172.16.3.2,5201,23774,1448,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,36200,0,0,0
o,0x00000000,1681814623.926066,172.16.1.2,64734,172.16.3.2,5201,23774,2896,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814623.974711,172.16.1.2,64734,172.16.3.2,5201,23774,2896,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814623.975034,172.16.1.2,64734,172.16.3.2,5201,23774,4344,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814624.013928,172.16.1.2,64734,172.16.3.2,5201,23774,4344,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814624.014032,172.16.1.2,64734,172.16.3.2,5201,23774,4344,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814624.060074,172.16.1.2,64734,172.16.3.2,5201,23774,4344,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814624.080238,172.16.1.2,64734,172.16.3.2,5201,23774,5792,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814624.080273,172.16.1.2,64734,172.16.3.2,5201,23774,7240,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814624.086432,172.16.1.2,64734,172.16.3.2,5201,23774,7240,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1681814624.103529,172.16.1.2,64734,172.16.3.2,5201,23774,7240,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1681814624.103558,172.16.1.2,64734,172.16.3.2,5201,23774,8688,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1681814624.162940,172.16.1.2,64734,172.16.3.2,5201,23774,8688,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,40544,0,0,0
o,0x00000000,1681814624.162970,172.16.1.2,64734,172.16.3.2,5201,23774,10136,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,40544,0,0,0
i,0x00000000,1681814624.186553,172.16.1.2,64734,172.16.3.2,5201,23774,10136,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,40544,0,0,0
i,0x00000000,1681814624.217796,172.16.1.2,64734,172.16.3.2,5201,23774,10136,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,40544,0,0,0
o,0x00000000,1681814624.217849,172.16.1.2,64734,172.16.3.2,5201,23774,11584,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,40544,0,0,0
i,0x00000000,1681814624.218046,172.16.1.2,64734,172.16.3.2,5201,23774,11584,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.218098,172.16.1.2,64734,172.16.3.2,5201,23774,13032,6,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.218422,172.16.1.2,64734,172.16.3.2,5201,23774,13032,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.244962,172.16.1.2,64734,172.16.3.2,5201,23774,13032,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.257390,172.16.1.2,64734,172.16.3.2,5201,23774,14480,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.257480,172.16.1.2,64734,172.16.3.2,5201,23774,14480,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.264305,172.16.1.2,64734,172.16.3.2,5201,23774,14480,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.264383,172.16.1.2,64734,172.16.3.2,5201,23774,15928,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.288683,172.16.1.2,64734,172.16.3.2,5201,23774,15928,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.309214,172.16.1.2,64734,172.16.3.2,5201,23774,17376,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.340935,172.16.1.2,64734,172.16.3.2,5201,23774,15928,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
i,0x00000000,1681814624.365943,172.16.1.2,64734,172.16.3.2,5201,23774,15928,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.365982,172.16.1.2,64734,172.16.3.2,5201,23774,17376,6,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,41992,0,0,0
o,0x00000000,1681814624.366118,172.16.1.2,64734,172.16.3.2,5201,23774,17376,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,43440,0,0,0
i,0x00000000,1681814624.398656,172.16.1.2,64734,172.16.3.2,5201,23774,17376,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,44888,0,0,0
o,0x00000000,1681814624.398714,172.16.1.2,64734,172.16.3.2,5201,23774,18824,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,44888,0,0,0
i,0x00000000,1681814624.414541,172.16.1.2,64734,172.16.3.2,5201,23774,18824,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,46336,0,0,0
o,0x00000000,1681814624.414646,172.16.1.2,64734,172.16.3.2,5201,23774,20272,6,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,46336,0,0,0
o,0x00000000,1681814624.415093,172.16.1.2,64734,172.16.3.2,5201,23774,20272,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,47784,0,0,0
i,0x00000000,1681814624.415432,172.16.1.2,64734,172.16.3.2,5201,23774,20272,2,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,49232,0,0,0
o,0x00000000,1681814624.415461,172.16.1.2,64734,172.16.3.2,5201,23774,21720,6,65728,65728,6,6,4,1460,1202,1,1613759456,83,82732,81284,65700,0,49232,0,0,0
