enable_time_secs=1682517998	enable_time_usecs=395499	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518054.537159,172.16.1.2,15170,172.16.3.2,5103,6531,9956,6,65728,65728,6,6,4,1460,1643,1,1075839968,134,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518054.537286,172.16.1.2,38368,172.16.3.2,5101,7769,2896,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518054.588517,172.16.1.2,38368,172.16.3.2,5101,7769,2896,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518054.588596,172.16.1.2,38368,172.16.3.2,5101,7769,4344,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518054.615725,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1574,1,1075839968,142,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518054.616592,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1586,1,1075839968,127,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518054.626840,172.16.1.2,15170,172.16.3.2,5103,6531,9956,6,65728,65728,6,6,4,1460,1643,1,1075839968,134,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518054.626895,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1650,1,1075839968,120,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518054.627052,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1650,1,1075839968,120,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518054.656220,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1586,1,1075839968,127,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518054.656348,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1612,1,1075839968,120,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518054.656595,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1612,1,1075839968,120,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518054.656615,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1623,1,1075839968,111,82732,78388,65700,0,4344,0,0,0
i,0x00000000,1682518054.678607,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1650,1,1075839968,120,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518054.678752,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1616,1,1075839968,115,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518054.712866,172.16.1.2,38368,172.16.3.2,5101,7769,4344,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1682518054.712899,172.16.1.2,38368,172.16.3.2,5101,7769,5792,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,15928,0,0,0
i,0x00000000,1682518054.713017,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1616,1,1075839968,115,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518054.713043,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1590,1,1075839968,110,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518054.713157,172.16.1.2,38368,172.16.3.2,5101,7769,5792,2,65728,65728,6,6,4,1460,2004,1,1613759456,155,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1682518054.713184,172.16.1.2,38368,172.16.3.2,5101,7769,7769,6,52736,65728,6,6,4,1460,1890,1,1075839968,162,82732,69700,65700,0,4344,0,0,0
o,0x00000000,1682518054.713311,172.16.1.2,38368,172.16.3.2,5101,7769,7769,6,52736,65728,6,6,4,1460,1890,1,1075839968,162,82732,69700,65700,0,5792,0,0,0
i,0x00000000,1682518054.770600,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1590,1,1075839968,110,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518054.770855,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1532,1,1075839968,112,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518054.790467,172.16.1.2,13975,172.16.3.2,5104,5062,1448,2,65728,65728,6,6,4,1460,1662,1,1075848161,162,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518054.857085,172.16.1.2,38368,172.16.3.2,5101,7769,7769,6,52736,65728,6,6,4,1460,1890,1,1075839968,162,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518054.857127,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1834,1,1075839968,154,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518054.857264,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1834,1,1075839968,154,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518054.857379,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1834,1,1075839968,154,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518054.857519,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1834,1,1075839968,154,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518054.886096,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1532,1,1075839968,112,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518054.886137,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1497,1,1075839968,109,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518054.916940,172.16.1.2,13975,172.16.3.2,5104,5062,1448,2,65728,65728,6,6,4,1460,1662,1,1075848160,162,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682518054.916990,172.16.1.2,13975,172.16.3.2,5104,7361,8688,2,65728,65728,6,6,4,1460,1662,1,1613759456,162,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682518054.917119,172.16.1.2,13975,172.16.3.2,5104,7361,8688,2,65728,65728,6,6,4,1460,1662,1,1613759456,162,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1682518055.026102,172.16.1.2,34791,172.16.3.2,5102,5825,7143,6,65728,65728,6,6,4,1460,1623,1,1075839968,111,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518055.026146,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1633,1,1075839968,104,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518055.026295,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1633,1,1075839968,104,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518055.126582,172.16.1.2,15170,172.16.3.2,5103,6531,10801,6,65728,65728,6,6,4,1460,1497,1,1075839968,109,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518055.126621,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,65728,65728,6,6,4,1460,1542,1,1075839968,111,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518055.126746,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,65728,65728,6,6,4,1460,1542,1,1075839968,111,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518055.126857,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1834,1,1075839968,154,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518055.126881,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1769,1,1075839968,149,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518055.135088,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1633,1,1075839968,104,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518055.135134,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1633,1,1075839968,95,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518055.169760,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,65728,65728,6,6,4,1460,1542,1,1075839968,111,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518055.169901,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1682518055.170595,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1682518055.171197,172.16.1.2,15170,172.16.3.2,5103,6531,12261,6,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1682518055.171307,172.16.1.2,15170,172.16.3.2,5103,6531,13032,2,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1682518055.176163,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1633,1,1075839968,95,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.176203,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1633,1,1075839968,89,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518055.176334,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1633,1,1075839968,89,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518055.176604,172.16.1.2,13975,172.16.3.2,5104,7361,8688,2,65728,65728,6,6,4,1460,1662,1,1613759456,162,82732,82732,65700,0,21720,0,0,0
i,0x00000000,1682518055.235016,172.16.1.2,15170,172.16.3.2,5103,6531,12261,2,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518055.235064,172.16.1.2,15170,172.16.3.2,5103,6531,14480,2,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.267558,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1769,1,1075839968,149,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518055.267682,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1772,1,1075839968,131,82732,78388,65700,0,7240,0,0,0
o,0x00000000,1682518055.267831,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1772,1,1075839968,131,82732,78388,65700,0,8688,0,0,0
i,0x00000000,1682518055.296173,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1772,1,1075839968,131,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518055.296222,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1723,1,1075839968,128,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518055.296354,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1723,1,1075839968,128,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518055.348054,172.16.1.2,13975,172.16.3.2,5104,7361,7361,2,51264,65728,6,6,4,1460,1607,1,1075839968,98,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.349209,172.16.1.2,13975,172.16.3.2,5104,3119,1448,2,51264,65728,6,6,4,1460,1607,1,1613759456,98,82732,82732,65700,0,7240,0,0,0
i,0x00000000,1682518055.380425,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,64256,65728,6,6,4,1460,1723,1,1075839968,128,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518055.380647,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1716,1,1075839968,116,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518055.441342,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1716,1,1075839968,116,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518055.441375,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1682518055.441490,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1633,1,1075839968,89,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.441512,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1597,1,1075839968,93,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518055.441607,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1597,1,1075839968,93,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518055.446058,172.16.1.2,15170,172.16.3.2,5103,6531,12261,2,64256,65728,6,6,4,1460,1566,1,1075839968,107,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518055.446131,172.16.1.2,15170,172.16.3.2,5103,8573,1448,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518055.498375,172.16.1.2,15170,172.16.3.2,5103,8573,1448,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518055.498509,172.16.1.2,15170,172.16.3.2,5103,8573,2896,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518055.551818,172.16.1.2,15170,172.16.3.2,5103,8573,2896,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518055.551936,172.16.1.2,15170,172.16.3.2,5103,8573,2896,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518055.552014,172.16.1.2,15170,172.16.3.2,5103,8573,4344,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682518055.586438,172.16.1.2,15170,172.16.3.2,5103,8573,4344,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1682518055.586464,172.16.1.2,15170,172.16.3.2,5103,8573,5792,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,15928,0,0,0
i,0x00000000,1682518055.617029,172.16.1.2,38368,172.16.3.2,5101,7769,10665,6,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682518055.617088,172.16.1.2,38368,172.16.3.2,5101,7769,11584,2,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,82732,65700,0,10136,0,0,0
i,0x00000000,1682518055.626920,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,64256,65728,6,6,4,1460,1597,1,1075839968,93,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.626966,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1598,1,1075839968,87,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518055.627081,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1598,1,1075839968,87,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518055.627101,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1583,1,1075839968,86,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518055.627206,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1583,1,1075839968,86,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1682518055.627249,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1570,1,1075839968,85,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682518055.627537,172.16.1.2,13975,172.16.3.2,5104,3119,1448,2,51264,65728,6,6,4,1460,1607,1,1613759456,98,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.627598,172.16.1.2,13975,172.16.3.2,5104,3119,3049,6,58496,65728,6,6,4,1460,1519,1,1075839968,110,82732,75492,65700,0,0,0,0,0
o,0x00000000,1682518055.627911,172.16.1.2,13975,172.16.3.2,5104,3119,3049,6,58496,65728,6,6,4,1460,1519,1,1075839968,110,82732,75492,65700,0,1448,0,0,0
i,0x00000000,1682518055.648264,172.16.1.2,38368,172.16.3.2,5101,7769,10665,2,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682518055.648394,172.16.1.2,38368,172.16.3.2,5101,7769,13032,2,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,82732,65700,0,11584,0,0,0
i,0x00000000,1682518055.689901,172.16.1.2,38368,172.16.3.2,5101,7769,10665,2,65728,65728,6,6,4,1460,1734,1,1075839968,110,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518055.690088,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.856093,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.856139,172.16.1.2,15170,172.16.3.2,5103,8573,5792,2,64256,65728,6,6,4,1460,1566,1,1613759456,107,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1682518055.856181,172.16.1.2,15170,172.16.3.2,5103,8573,4344,2,64256,65728,6,6,4,1460,1566,1,1613759457,107,82732,82732,65700,0,17376,0,0,0
i,0x00000000,1682518055.856341,172.16.1.2,15170,172.16.3.2,5103,8573,4344,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,78388,65700,0,13032,0,0,0
o,0x00000000,1682518055.856389,172.16.1.2,15170,172.16.3.2,5103,8573,5792,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1682518055.878712,172.16.1.2,34791,172.16.3.2,5102,5825,8146,6,65728,65728,6,6,4,1460,1570,1,1075839968,85,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.878749,172.16.1.2,34791,172.16.3.2,5102,5825,8264,6,65728,65728,6,6,4,1460,1474,1,1075839968,102,82732,78388,65700,0,2896,0,0,0
o,0x00000000,1682518055.878872,172.16.1.2,34791,172.16.3.2,5102,5825,8264,6,65728,65728,6,6,4,1460,1474,1,1075839968,102,82732,78388,65700,0,4344,0,0,0
o,0x00000000,1682518055.878985,172.16.1.2,34791,172.16.3.2,5102,5825,8264,6,65728,65728,6,6,4,1460,1474,1,1075839968,102,82732,78388,65700,0,5792,0,0,0
i,0x00000000,1682518055.879097,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518055.879119,172.16.1.2,38368,172.16.3.2,5101,6320,2896,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.879231,172.16.1.2,15170,172.16.3.2,5103,8573,5792,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518055.879251,172.16.1.2,15170,172.16.3.2,5103,8573,7240,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.906048,172.16.1.2,13975,172.16.3.2,5104,3119,3049,6,58496,65728,6,6,4,1460,1519,1,1075839968,110,82732,82732,65700,0,2896,0,0,0
o,0x00000000,1682518055.906102,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1438,1,1075839968,117,82732,81284,65700,0,1448,0,0,0
o,0x00000000,1682518055.906275,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1438,1,1075839968,117,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518055.926673,172.16.1.2,38368,172.16.3.2,5101,6320,2896,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518055.998355,172.16.1.2,34791,172.16.3.2,5102,5825,8264,6,65728,65728,6,6,4,1460,1474,1,1075839968,102,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518055.998397,172.16.1.2,34791,172.16.3.2,5102,5825,8491,6,64256,65728,6,6,4,1460,1438,1,1075839968,101,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518055.998603,172.16.1.2,34791,172.16.3.2,5102,5825,8491,6,64256,65728,6,6,4,1460,1438,1,1075839968,101,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518055.998719,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1438,1,1075839968,117,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518055.998746,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1407,1,1075839968,111,82732,79836,65700,0,2896,0,0,0
i,0x00000000,1682518056.073989,172.16.1.2,38368,172.16.3.2,5101,6320,2896,2,65728,65728,6,6,4,1460,1734,1,1613759456,110,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682518056.074078,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,65728,65728,6,6,4,1460,1734,1,1613759457,110,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1682518056.116374,172.16.1.2,15170,172.16.3.2,5103,8573,7240,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518056.116429,172.16.1.2,15170,172.16.3.2,5103,8573,8688,6,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1682518056.116962,172.16.1.2,15170,172.16.3.2,5103,8573,8688,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,15928,0,0,0
i,0x00000000,1682518056.117218,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,64320,65728,6,6,4,1460,1666,1,1613759456,116,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518056.117276,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,64320,65728,6,6,4,1460,1666,1,1613759457,116,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1682518056.129546,172.16.1.2,34791,172.16.3.2,5102,5825,8491,6,64256,65728,6,6,4,1460,1438,1,1075839968,101,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518056.129600,172.16.1.2,34791,172.16.3.2,5102,5825,9951,6,64256,65728,6,6,4,1460,1359,1,1075839968,109,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518056.129737,172.16.1.2,34791,172.16.3.2,5102,5825,9951,6,64256,65728,6,6,4,1460,1359,1,1075839968,109,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1682518056.129842,172.16.1.2,34791,172.16.3.2,5102,5825,9951,6,64256,65728,6,6,4,1460,1359,1,1075839968,109,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1682518056.138252,172.16.1.2,15170,172.16.3.2,5103,8573,8688,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1682518056.138333,172.16.1.2,15170,172.16.3.2,5103,8573,10136,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,17376,0,0,0
i,0x00000000,1682518056.196440,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1407,1,1075839968,111,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518056.196530,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,64256,65728,6,6,4,1460,1348,1,1075839968,112,82732,79836,65700,0,1448,0,0,0
o,0x00000000,1682518056.197653,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,64256,65728,6,6,4,1460,1348,1,1075839968,112,82732,79836,65700,0,2896,0,0,0
i,0x00000000,1682518056.371244,172.16.1.2,38368,172.16.3.2,5101,6320,1448,2,58496,65728,6,6,4,1460,1550,1,1613759456,131,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518056.371420,172.16.1.2,38368,172.16.3.2,5101,6320,5804,6,61376,65728,6,6,4,1460,1457,1,1075839968,136,82732,78388,65700,0,0,0,0,0
o,0x00000000,1682518056.371802,172.16.1.2,38368,172.16.3.2,5101,6320,5804,6,61376,65728,6,6,4,1460,1457,1,1075839968,136,82732,78388,65700,0,1448,0,0,0
o,0x00000000,1682518056.371941,172.16.1.2,38368,172.16.3.2,5101,6320,5804,6,61376,65728,6,6,4,1460,1457,1,1075839968,136,82732,78388,65700,0,2896,0,0,0
o,0x00000000,1682518056.372410,172.16.1.2,38368,172.16.3.2,5101,6320,5804,6,61376,65728,6,6,4,1460,1457,1,1075839968,136,82732,78388,65700,0,4344,0,0,0
i,0x00000000,1682518056.372524,172.16.1.2,34791,172.16.3.2,5102,5825,9951,6,64256,65728,6,6,4,1460,1359,1,1075839968,109,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1682518056.372550,172.16.1.2,34791,172.16.3.2,5102,5825,11411,6,65728,65728,6,6,4,1460,1386,1,1075839968,105,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518056.372679,172.16.1.2,34791,172.16.3.2,5102,5825,11411,6,65728,65728,6,6,4,1460,1386,1,1075839968,105,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518056.373104,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,64256,65728,6,6,4,1460,1348,1,1075839968,112,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518056.373221,172.16.1.2,13975,172.16.3.2,5104,3119,4497,6,65728,65728,6,6,4,1460,1328,1,1075839968,104,82732,81284,65700,0,2896,0,0,0
i,0x00000000,1682518056.395356,172.16.1.2,34791,172.16.3.2,5102,5825,11411,6,65728,65728,6,6,4,1460,1386,1,1075839968,105,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518056.395398,172.16.1.2,34791,172.16.3.2,5102,5825,12871,6,65728,65728,6,6,4,1460,1369,1,1075839968,98,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1682518056.395560,172.16.1.2,34791,172.16.3.2,5102,5825,12871,6,65728,65728,6,6,4,1460,1369,1,1075839968,98,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1682518056.395649,172.16.1.2,15170,172.16.3.2,5103,8573,10136,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1682518056.395667,172.16.1.2,15170,172.16.3.2,5103,8573,11584,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,18824,0,0,0
i,0x00000000,1682518056.395770,172.16.1.2,15170,172.16.3.2,5103,8573,11584,2,61440,65728,6,6,4,1460,1535,1,1613759456,104,82732,82732,65700,0,20272,0,0,0
