enable_time_secs=1680706938	enable_time_usecs=658939	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680706968.131889,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,737,1,1075839968,69,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.131995,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,737,1,1075839968,69,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706968.132013,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,733,1,1075839968,63,82732,76940,65700,0,8688,0,0,0
o,0x00000000,1680706968.132124,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,733,1,1075839968,63,82732,76940,65700,0,10136,0,0,0
i,0x00000000,1680706968.224919,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,733,1,1075839968,63,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.225047,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,766,1,1075839968,67,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.225166,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,766,1,1075839968,67,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.243711,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,766,1,1075839968,67,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.243845,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,763,1,1075839968,62,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706968.303169,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,763,1,1075839968,62,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706968.303280,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,760,1,1075839968,58,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.327403,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,760,1,1075839968,58,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.327540,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,745,1,1075839968,58,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.327663,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,745,1,1075839968,58,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.354000,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,745,1,1075839968,58,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.354108,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,740,1,1075839968,55,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706968.383438,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,740,1,1075839968,55,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706968.383806,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,748,1,1075839968,54,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1680706968.384001,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,748,1,1075839968,54,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1680706968.423709,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,748,1,1075839968,54,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.423833,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,735,1,1075839968,54,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.423955,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,735,1,1075839968,54,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.511704,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,735,1,1075839968,54,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.512104,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,728,1,1075839968,53,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.512663,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,728,1,1075839968,53,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.543671,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,728,1,1075839968,53,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.543707,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,721,1,1075839968,52,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706968.632809,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,65728,65728,6,6,4,1460,721,1,1075839968,52,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706968.632921,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,743,1,1075839968,56,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1680706968.633033,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,743,1,1075839968,56,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1680706968.633125,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,743,1,1075839968,56,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706968.633149,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,747,1,1075839968,54,82732,75492,65700,0,8688,0,0,0
o,0x00000000,1680706968.633263,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,747,1,1075839968,54,82732,75492,65700,0,10136,0,0,0
i,0x00000000,1680706968.668251,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,747,1,1075839968,54,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.668294,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,754,1,1075839968,53,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.668408,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,754,1,1075839968,53,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.668503,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,754,1,1075839968,53,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706968.668521,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,724,1,1075839968,57,82732,76940,65700,0,8688,0,0,0
o,0x00000000,1680706968.668643,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,724,1,1075839968,57,82732,76940,65700,0,10136,0,0,0
i,0x00000000,1680706968.873101,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,724,1,1075839968,57,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.873213,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,730,1,1075839968,55,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.873326,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,730,1,1075839968,55,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.885404,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,730,1,1075839968,55,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.885508,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,739,1,1075839968,55,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.885766,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,739,1,1075839968,55,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.891159,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,739,1,1075839968,55,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.891259,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,731,1,1075839968,53,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.891366,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,731,1,1075839968,53,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706968.932046,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,62848,65728,6,6,4,1460,731,1,1075839968,53,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706968.932168,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,740,1,1075839968,53,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706968.932344,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,740,1,1075839968,53,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706969.022049,172.16.1.2,29589,172.16.3.2,5201,9197,12093,6,64256,65728,6,6,4,1460,740,1,1075839968,53,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.022213,172.16.1.2,29589,172.16.3.2,5201,9197,12097,6,64256,65728,6,6,4,1460,708,1,1075839968,58,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706969.022365,172.16.1.2,29589,172.16.3.2,5201,9197,12097,6,64256,65728,6,6,4,1460,708,1,1075839968,58,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706969.073021,172.16.1.2,29589,172.16.3.2,5201,9197,12097,6,64256,65728,6,6,4,1460,708,1,1075839968,58,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.073176,172.16.1.2,29589,172.16.3.2,5201,9197,12241,6,64256,65728,6,6,4,1460,696,1,1075839968,56,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706969.073294,172.16.1.2,29589,172.16.3.2,5201,9197,12241,6,64256,65728,6,6,4,1460,696,1,1075839968,56,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706969.133606,172.16.1.2,29589,172.16.3.2,5201,9197,12241,6,64256,65728,6,6,4,1460,696,1,1075839968,56,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.133714,172.16.1.2,29589,172.16.3.2,5201,9197,12413,6,65728,65728,6,6,4,1460,705,1,1075839968,55,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706969.133858,172.16.1.2,29589,172.16.3.2,5201,9197,12413,6,65728,65728,6,6,4,1460,705,1,1075839968,55,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706969.133876,172.16.1.2,29589,172.16.3.2,5201,9197,12413,6,64256,65728,6,6,4,1460,713,1,1075839968,54,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1680706969.133978,172.16.1.2,29589,172.16.3.2,5201,9197,12413,6,64256,65728,6,6,4,1460,713,1,1075839968,54,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1680706969.193226,172.16.1.2,29589,172.16.3.2,5201,9197,12413,6,64256,65728,6,6,4,1460,713,1,1075839968,54,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.193336,172.16.1.2,29589,172.16.3.2,5201,9197,12585,6,65728,65728,6,6,4,1460,728,1,1075839968,55,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706969.228469,172.16.1.2,29589,172.16.3.2,5201,9197,12585,6,65728,65728,6,6,4,1460,728,1,1075839968,55,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706969.228505,172.16.1.2,29589,172.16.3.2,5201,9197,12700,6,64256,65728,6,6,4,1460,721,1,1075839968,54,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1680706969.228622,172.16.1.2,29589,172.16.3.2,5201,9197,12700,6,64256,65728,6,6,4,1460,721,1,1075839968,54,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1680706969.252088,172.16.1.2,29589,172.16.3.2,5201,9197,12700,6,64256,65728,6,6,4,1460,721,1,1075839968,54,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.252239,172.16.1.2,29589,172.16.3.2,5201,9197,12758,6,62848,65728,6,6,4,1460,699,1,1075839968,56,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706969.252355,172.16.1.2,29589,172.16.3.2,5201,9197,12758,6,62848,65728,6,6,4,1460,699,1,1075839968,56,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706969.310511,172.16.1.2,29589,172.16.3.2,5201,9197,12758,6,62848,65728,6,6,4,1460,699,1,1075839968,56,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.310624,172.16.1.2,29589,172.16.3.2,5201,9197,12930,6,62848,65728,6,6,4,1460,684,1,1075839968,55,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1680706969.310728,172.16.1.2,29589,172.16.3.2,5201,9197,12930,6,62848,65728,6,6,4,1460,684,1,1075839968,55,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1680706969.344772,172.16.1.2,29589,172.16.3.2,5201,9197,12930,6,62848,65728,6,6,4,1460,684,1,1075839968,55,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1680706969.344877,172.16.1.2,29589,172.16.3.2,5201,9197,13016,6,65728,65728,6,6,4,1460,683,1,1075839968,52,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1680706969.424280,172.16.1.2,29589,172.16.3.2,5201,9197,13016,6,65728,65728,6,6,4,1460,683,1,1075839968,52,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1680706969.424333,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,690,1,1075839968,51,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1680706969.424611,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,690,1,1075839968,51,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1680706969.425016,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,690,1,1075839968,51,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1680706969.425293,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,690,1,1075839968,51,82732,78388,65700,0,13032,0,0,0
o,0x00000000,1680706969.425351,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,680,1,1075839968,51,82732,75492,65700,0,10136,0,0,0
o,0x00000000,1680706969.425614,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,680,1,1075839968,51,82732,75492,65700,0,11584,0,0,0
i,0x00000000,1680706969.442316,172.16.1.2,29589,172.16.3.2,5201,9197,13246,6,64256,65728,6,6,4,1460,680,1,1075839968,51,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.442417,172.16.1.2,29589,172.16.3.2,5201,9197,13303,6,65728,65728,6,6,4,1460,671,1,1075839968,50,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1680706969.523308,172.16.1.2,29589,172.16.3.2,5201,9197,13303,6,65728,65728,6,6,4,1460,671,1,1075839968,50,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1680706969.523390,172.16.1.2,29589,172.16.3.2,5201,9197,13533,6,64256,65728,6,6,4,1460,672,1,1075839968,48,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1680706969.523697,172.16.1.2,29589,172.16.3.2,5201,9197,13533,6,64256,65728,6,6,4,1460,672,1,1075839968,48,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1680706969.543910,172.16.1.2,29589,172.16.3.2,5201,9197,13533,6,64256,65728,6,6,4,1460,672,1,1075839968,48,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.544032,172.16.1.2,29589,172.16.3.2,5201,9197,13590,6,65728,65728,6,6,4,1460,668,1,1075839968,47,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1680706969.610400,172.16.1.2,29589,172.16.3.2,5201,9197,13590,6,65728,65728,6,6,4,1460,668,1,1075839968,47,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1680706969.610637,172.16.1.2,29589,172.16.3.2,5201,9197,13791,6,64256,65728,6,6,4,1460,661,1,1075839968,47,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1680706969.611007,172.16.1.2,29589,172.16.3.2,5201,9197,13791,6,64256,65728,6,6,4,1460,661,1,1075839968,47,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1680706969.681858,172.16.1.2,29589,172.16.3.2,5201,9197,13791,6,64256,65728,6,6,4,1460,661,1,1075839968,47,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.682152,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,64256,65728,6,6,4,1460,683,1,1075839968,52,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1680706969.682594,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,64256,65728,6,6,4,1460,683,1,1075839968,52,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1680706969.682784,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,64256,65728,6,6,4,1460,683,1,1075839968,52,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1680706969.682857,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,62848,65728,6,6,4,1460,702,1,1075839968,54,82732,76940,65700,0,10136,0,0,0
o,0x00000000,1680706969.683258,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,62848,65728,6,6,4,1460,702,1,1075839968,54,82732,76940,65700,0,11584,0,0,0
i,0x00000000,1680706969.743187,172.16.1.2,29589,172.16.3.2,5201,9197,13992,6,62848,65728,6,6,4,1460,702,1,1075839968,54,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.743321,172.16.1.2,29589,172.16.3.2,5201,9197,14165,6,64256,65728,6,6,4,1460,703,1,1075839968,51,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1680706969.743443,172.16.1.2,29589,172.16.3.2,5201,9197,14165,6,64256,65728,6,6,4,1460,703,1,1075839968,51,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1680706969.783750,172.16.1.2,29589,172.16.3.2,5201,9197,14165,6,64256,65728,6,6,4,1460,703,1,1075839968,51,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.783862,172.16.1.2,29589,172.16.3.2,5201,9197,14280,6,65728,65728,6,6,4,1460,708,1,1075839968,50,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1680706969.822474,172.16.1.2,29589,172.16.3.2,5201,9197,14280,6,65728,65728,6,6,4,1460,708,1,1075839968,50,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1680706969.822615,172.16.1.2,29589,172.16.3.2,5201,9197,14394,6,64256,65728,6,6,4,1460,700,1,1075839968,50,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1680706969.822749,172.16.1.2,29589,172.16.3.2,5201,9197,14394,6,64256,65728,6,6,4,1460,700,1,1075839968,50,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1680706969.891848,172.16.1.2,29589,172.16.3.2,5201,9197,14394,6,64256,65728,6,6,4,1460,700,1,1075839968,50,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706969.891896,172.16.1.2,29589,172.16.3.2,5201,9197,14595,6,64256,65728,6,6,4,1460,693,1,1075839968,50,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1680706969.892044,172.16.1.2,29589,172.16.3.2,5201,9197,14595,6,64256,65728,6,6,4,1460,693,1,1075839968,50,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706969.892156,172.16.1.2,29589,172.16.3.2,5201,9197,14595,6,64256,65728,6,6,4,1460,693,1,1075839968,50,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706969.936840,172.16.1.2,29589,172.16.3.2,5201,9197,14595,6,64256,65728,6,6,4,1460,693,1,1075839968,50,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706969.936950,172.16.1.2,29589,172.16.3.2,5201,9197,14739,6,65728,65728,6,6,4,1460,707,1,1075839968,52,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706969.953247,172.16.1.2,29589,172.16.3.2,5201,9197,14739,6,65728,65728,6,6,4,1460,707,1,1075839968,52,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706969.953361,172.16.1.2,29589,172.16.3.2,5201,9197,14768,6,64256,65728,6,6,4,1460,723,1,1075839968,54,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706969.953472,172.16.1.2,29589,172.16.3.2,5201,9197,14768,6,64256,65728,6,6,4,1460,723,1,1075839968,54,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706969.995988,172.16.1.2,29589,172.16.3.2,5201,9197,14768,6,64256,65728,6,6,4,1460,723,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706969.996169,172.16.1.2,29589,172.16.3.2,5201,9197,14911,6,64256,65728,6,6,4,1460,733,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706969.996273,172.16.1.2,29589,172.16.3.2,5201,9197,14911,6,64256,65728,6,6,4,1460,733,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706970.067297,172.16.1.2,29589,172.16.3.2,5201,9197,14911,6,64256,65728,6,6,4,1460,733,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.067410,172.16.1.2,29589,172.16.3.2,5201,9197,15112,6,65728,65728,6,6,4,1460,742,1,1075839968,53,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706970.102958,172.16.1.2,29589,172.16.3.2,5201,9197,15112,6,65728,65728,6,6,4,1460,742,1,1075839968,53,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706970.103103,172.16.1.2,29589,172.16.3.2,5201,9197,15198,6,64256,65728,6,6,4,1460,762,1,1075839968,57,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706970.103213,172.16.1.2,29589,172.16.3.2,5201,9197,15198,6,64256,65728,6,6,4,1460,762,1,1075839968,57,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706970.130402,172.16.1.2,29589,172.16.3.2,5201,9197,15198,6,64256,65728,6,6,4,1460,762,1,1075839968,57,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.130441,172.16.1.2,29589,172.16.3.2,5201,9197,15285,6,65728,65728,6,6,4,1460,763,1,1075839968,54,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706970.163567,172.16.1.2,29589,172.16.3.2,5201,9197,15285,6,65728,65728,6,6,4,1460,763,1,1075839968,54,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706970.163567,172.16.1.2,29589,172.16.3.2,5201,9197,15371,6,64256,65728,6,6,4,1460,776,1,1075839968,55,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706970.163567,172.16.1.2,29589,172.16.3.2,5201,9197,15371,6,64256,65728,6,6,4,1460,776,1,1075839968,55,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706970.222808,172.16.1.2,29589,172.16.3.2,5201,9197,15371,6,64256,65728,6,6,4,1460,776,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.222974,172.16.1.2,29589,172.16.3.2,5201,9197,15543,6,64256,65728,6,6,4,1460,783,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706970.223097,172.16.1.2,29589,172.16.3.2,5201,9197,15543,6,64256,65728,6,6,4,1460,783,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706970.282802,172.16.1.2,29589,172.16.3.2,5201,9197,15543,6,64256,65728,6,6,4,1460,783,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.283208,172.16.1.2,29589,172.16.3.2,5201,9197,15715,6,64256,65728,6,6,4,1460,798,1,1075839968,56,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706970.283577,172.16.1.2,29589,172.16.3.2,5201,9197,15715,6,64256,65728,6,6,4,1460,798,1,1075839968,56,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706970.311520,172.16.1.2,29589,172.16.3.2,5201,9197,15715,6,64256,65728,6,6,4,1460,798,1,1075839968,56,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.311657,172.16.1.2,29589,172.16.3.2,5201,9197,15802,6,62848,65728,6,6,4,1460,795,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706970.311783,172.16.1.2,29589,172.16.3.2,5201,9197,15802,6,62848,65728,6,6,4,1460,795,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706970.352219,172.16.1.2,29589,172.16.3.2,5201,9197,15802,6,62848,65728,6,6,4,1460,795,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706970.352350,172.16.1.2,29589,172.16.3.2,5201,9197,15916,6,65728,65728,6,6,4,1460,796,1,1075839968,52,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706970.389511,172.16.1.2,29589,172.16.3.2,5201,9197,15916,6,65728,65728,6,6,4,1460,796,1,1075839968,52,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706970.389691,172.16.1.2,29589,172.16.3.2,5201,9197,16031,6,64256,65728,6,6,4,1460,797,1,1075839968,50,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706970.389825,172.16.1.2,29589,172.16.3.2,5201,9197,16031,6,64256,65728,6,6,4,1460,797,1,1075839968,50,82732,78388,65700,0,13032,0,0,0
o,0x00000000,1680706970.390124,172.16.1.2,29589,172.16.3.2,5201,9197,16031,6,64256,65728,6,6,4,1460,797,1,1075839968,50,82732,78388,65700,0,14480,0,0,0
i,0x00000000,1680706970.412986,172.16.1.2,29589,172.16.3.2,5201,9197,16031,6,64256,65728,6,6,4,1460,797,1,1075839968,50,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1680706970.413128,172.16.1.2,29589,172.16.3.2,5201,9197,16089,6,65728,65728,6,6,4,1460,798,1,1075839968,49,82732,81284,65700,0,14480,0,0,0
i,0x00000000,1680706970.453447,172.16.1.2,29589,172.16.3.2,5201,9197,16089,6,65728,65728,6,6,4,1460,798,1,1075839968,49,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1680706970.453589,172.16.1.2,29589,172.16.3.2,5201,9197,16204,6,65728,65728,6,6,4,1460,791,1,1075839968,50,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1680706970.474013,172.16.1.2,29589,172.16.3.2,5201,9197,16204,6,65728,65728,6,6,4,1460,791,1,1075839968,50,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1680706970.474127,172.16.1.2,29589,172.16.3.2,5201,9197,16261,6,64256,65728,6,6,4,1460,793,1,1075839968,49,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1680706970.474247,172.16.1.2,29589,172.16.3.2,5201,9197,16261,6,64256,65728,6,6,4,1460,793,1,1075839968,49,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1680706970.521568,172.16.1.2,29589,172.16.3.2,5201,9197,16261,6,64256,65728,6,6,4,1460,793,1,1075839968,49,82732,82732,65700,0,15928,0,0,0
