enable_time_secs=1680088108	enable_time_usecs=346410	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680088141.528084,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,845,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.547769,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,845,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.547878,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,848,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.547977,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,848,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.568001,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,848,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.568040,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.568167,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.568275,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.568474,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.568504,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.568728,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.588080,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,860,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.588191,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.588304,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.588409,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,853,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.588427,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,847,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.607964,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,847,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.607987,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,850,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.608102,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,850,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.627929,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,850,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.627977,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.628111,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.628221,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.628497,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.628541,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.628659,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.638777,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.638803,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.638916,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.639009,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.639026,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,829,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.658650,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,829,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.658673,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.658774,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.697437,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.697470,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,53,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.697596,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,53,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.697738,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,53,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.697892,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,53,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088141.698692,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,832,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.698747,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088141.699121,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088141.699427,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,74044,65700,0,60816,0,0,0
o,0x00000000,1680088141.699820,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,74044,65700,0,62264,0,0,0
i,0x00000000,1680088141.718192,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.718506,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.718834,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,825,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088141.718893,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,818,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088141.719211,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,818,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.747528,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,818,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.747575,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.747806,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.747935,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.748044,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.748079,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.748185,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.768879,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.768902,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,822,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.769012,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,822,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.769115,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,822,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.769142,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,820,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.788826,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,820,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.788849,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.788946,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.807903,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.808020,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.808159,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.808260,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.808361,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.808379,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.808471,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.828689,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,82016,65700,0,63712,0,0,0
o,0x00000000,1680088141.828724,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79120,65700,0,60816,0,0,0
o,0x00000000,1680088141.828842,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79120,65700,0,62264,0,0,0
i,0x00000000,1680088141.828950,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79120,65700,0,63712,0,0,0
o,0x00000000,1680088141.828979,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,48,82732,76224,65700,0,60816,0,0,0
i,0x00000000,1680088141.848608,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.848635,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,47,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.848737,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,47,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.868430,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,47,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.868458,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.868563,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.868652,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.868740,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.868758,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.868876,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.888576,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.888576,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.888576,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.888576,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.888576,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,47,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.907971,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,47,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.907996,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.908161,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.928063,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.928195,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.928309,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.929156,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.929259,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.929278,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.929370,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088141.948648,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088141.948792,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.949047,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.949172,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.949210,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088141.958716,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.958753,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.958917,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088141.977085,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088141.977111,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088141.977222,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088141.977311,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088141.977401,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088141.977418,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088141.977519,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088142.007028,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088142.007473,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088142.008190,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088142.008424,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,48,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088142.008542,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,47,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088142.008753,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,47,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088142.008957,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,838,1,992,47,82732,76940,65700,0,63712,0,0,0
o,0x00000000,1680088142.009052,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680088142.047583,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088142.047635,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088142.047744,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088142.047849,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088142.047952,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088142.047972,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088142.048066,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088142.067865,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088142.067901,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088142.068028,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088142.068183,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088142.068201,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088142.087478,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088142.087571,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088142.087707,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088142.108085,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088142.108111,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088142.108230,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088142.108365,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088142.108491,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088142.108510,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088142.108604,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088142.129426,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088142.129455,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088142.129560,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088142.129679,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088142.129699,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088142.148404,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
